"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3849",2020-08-28,"17",0.828905571589404,14
"3849",2020-08-29,"17",0.804313143431655,14
"3849",2020-08-25,"18",0.809128422961562,14
"3849",2020-08-26,"18",0.782917101162944,13
"3849",2020-08-29,"18",0.812199880316414,14
"3849",2020-08-30,"18",0.819671652559534,14
"3849",2020-08-31,"18",0.814690296824325,14
"3849",2020-08-26,"19",0.775056463877874,13
"3849",2020-08-27,"19",0.805692600911657,14
"3849",2020-08-25,"20",0.770388132050576,13
"3849",2020-08-28,"20",0.820979603624352,14
"3849",2020-08-25,"21",0.776938023859672,13
"3849",2020-08-26,"21",0.765657816723745,13
"3849",2020-08-31,"21",0.790456784532962,13
"3849",2020-08-29,"22",0.780146832048807,13
"3849",2020-08-30,"23",0.807453090128652,14
"3849",2020-08-25,"3",0.840202695788916,14
"3849",2020-08-27,"7",0.905000017594715,15
"3849",2020-08-29,"7",0.910721173841788,15
"3849",2020-08-25,"8",0.875511782543039,15
"3849",2020-08-27,"8",0.878470872415842,15
"3849",2020-08-31,"8",0.884425746003399,15
"3849",2020-08-25,"9",0.823524672660352,14
"3849",2020-08-27,"9",0.837645948265936,14
"3849",2020-08-30,"9",0.862360064354647,15
"3849",2020-08-31,"9",0.852720004311234,14
"3850",2020-08-25,"0",0.758407122594158,19
"3850",2020-08-26,"0",0.75258380842582,19
"3850",2020-08-31,"0",0.813278739257411,20
"3850",2020-08-27,"10",0.846839977944571,21
"3850",2020-08-30,"10",0.87419283348311,22
"3850",2020-08-28,"11",0.866504218807448,22
"3850",2020-08-29,"11",0.864373826229119,22
"3850",2020-08-27,"12",0.822626814604622,21
"3850",2020-08-28,"12",0.838704579359515,21
"3850",2020-08-29,"12",0.886411112368868,22
"3850",2020-08-30,"12",0.853364843683411,21
"3850",2020-08-31,"12",0.837277200332584,21
"3850",2020-08-25,"13",0.806404699412217,20
"3850",2020-08-30,"13",0.862552251861403,22
"3850",2020-08-25,"14",0.783802203343542,20
"3850",2020-08-26,"14",0.79173059558717,20
"3850",2020-08-28,"14",0.838430504953212,21
"3850",2020-08-29,"14",0.857144596633926,21
"3850",2020-08-30,"14",0.867992392615307,22
"3850",2020-08-25,"15",0.797994708601586,20
"3850",2020-08-29,"15",0.835695306567381,21
"3850",2020-08-30,"15",0.837410931546589,21
"3850",2020-08-31,"15",0.805133426749648,20
"3850",2020-08-25,"16",0.79585013463668,20
"3850",2020-08-26,"16",0.807055728454048,20
"3850",2020-08-27,"16",0.810303745974357,20
"3850",2020-08-28,"16",0.839549150085052,21
"3850",2020-08-29,"16",0.840752950334828,21
"3850",2020-08-31,"16",0.832951074433658,21
"3850",2020-08-25,"17",0.806610030894191,20
"3850",2020-08-26,"17",0.802424452074374,20
"3850",2020-08-27,"17",0.789334810443894,20
"3850",2020-08-30,"17",0.839915473185013,21
"3850",2020-08-31,"17",0.82499157472428,21
"3850",2020-08-25,"18",0.821600489108197,21
"3850",2020-08-26,"18",0.790621884026673,20
"3850",2020-08-27,"18",0.793776445107224,20
"3850",2020-08-28,"18",0.860282646085576,22
"3850",2020-08-29,"18",0.82286143803648,21
"3850",2020-08-31,"18",0.838479212558511,21
"3850",2020-08-25,"19",0.818211161597707,20
"3850",2020-08-26,"19",0.802672896267352,20
"3850",2020-08-27,"19",0.82100063625303,21
"3850",2020-08-28,"19",0.857463061742186,21
"3850",2020-08-29,"19",0.808122735181114,20
"3850",2020-08-30,"19",0.824134775142954,21
"3850",2020-08-31,"19",0.820190281947651,21
"3850",2020-08-29,"2",0.861011761791972,22
"3850",2020-08-25,"20",0.789309649922202,20
"3850",2020-08-26,"20",0.785362262774192,20
"3850",2020-08-28,"20",0.826983492777235,21
"3850",2020-08-29,"20",0.818961702504743,20
"3850",2020-08-30,"20",0.819035347764041,20
"3850",2020-08-25,"21",0.76172779681478,19
"3850",2020-08-27,"21",0.818589771982856,20
"3850",2020-08-28,"21",0.817251333909241,20
"3850",2020-08-29,"21",0.824269763374055,21
"3850",2020-08-30,"21",0.810829849938619,20
"3850",2020-08-31,"21",0.809969424279831,20
"3850",2020-08-26,"22",0.763292550503109,19
"3850",2020-08-27,"22",0.809179205809726,20
"3850",2020-08-29,"22",0.790653638066352,20
"3850",2020-08-30,"22",0.815653755586488,20
"3850",2020-08-28,"23",0.808570062654178,20
"3850",2020-08-29,"23",0.799088952632452,20
"3850",2020-08-25,"7",0.895952971654793,22
"3850",2020-08-30,"7",0.916426162571107,23
"3850",2020-08-31,"7",0.945726795906761,24
"3850",2020-08-26,"8",0.843522481212488,21
"3850",2020-08-31,"8",0.872865528816231,22
"3851",2020-08-27,"0",0.760636740356753,15
"3851",2020-08-29,"0",0.800107751251758,16
"3851",2020-08-30,"0",0.803755144050939,16
"3851",2020-08-30,"1",0.80534782420082,16
"3851",2020-08-28,"11",0.850863924965986,17
"3851",2020-08-30,"11",0.847555164438887,17
"3851",2020-08-26,"12",0.79903012460365,16
"3851",2020-08-27,"12",0.804615147145974,16
"3851",2020-08-26,"13",0.786568210384001,16
"3851",2020-08-31,"13",0.843581010931519,17
"3851",2020-08-25,"15",0.769707488569084,15
"3851",2020-08-26,"15",0.782444559335452,16
"3851",2020-08-27,"15",0.789611702676794,16
"3851",2020-08-28,"15",0.810825626549844,16
"3851",2020-08-29,"15",0.817524274839866,16
"3851",2020-08-25,"16",0.786592323648413,16
"3851",2020-08-28,"16",0.834648113918253,17
"3851",2020-08-31,"16",0.831552798011641,17
"3851",2020-08-25,"17",0.777692239902434,16
"3851",2020-08-28,"17",0.829573777945878,17
"3851",2020-08-29,"17",0.824228790050384,16
"3851",2020-08-25,"18",0.790615940334573,16
"3851",2020-08-26,"19",0.771463397426189,15
"3851",2020-08-30,"19",0.796416229627331,16
"3851",2020-08-27,"2",0.799528972915737,16
"3851",2020-08-26,"22",0.765991570054038,15
"3851",2020-08-29,"22",0.791527543891916,16
"3851",2020-08-31,"22",0.80548403947675,16
"3851",2020-08-31,"23",0.779269012141975,16
"3851",2020-08-25,"8",0.84393811044066,17
"3852",2020-08-29,"0",0.807073546653934,14
"3852",2020-08-30,"0",0.811089142540618,14
"3852",2020-08-25,"10",0.816578517745907,14
"3852",2020-08-26,"10",0.829666164562523,14
"3852",2020-08-28,"10",0.861109100233784,15
"3852",2020-08-25,"11",0.80657205510211,14
"3852",2020-08-26,"11",0.809307637419385,14
"3852",2020-08-30,"11",0.855774567436689,15
"3852",2020-08-30,"12",0.836926037687808,14
"3852",2020-08-27,"13",0.790614936958003,13
"3852",2020-08-30,"13",0.835452470885794,14
"3852",2020-08-31,"14",0.832102375238164,14
"3852",2020-08-25,"15",0.780587692980537,13
"3852",2020-08-26,"15",0.781764546559736,13
"3852",2020-08-27,"15",0.795668845879421,14
"3852",2020-08-28,"15",0.810825626549844,14
"3852",2020-08-29,"15",0.825656510480309,14
"3852",2020-08-30,"15",0.806872253081756,14
"3852",2020-08-31,"15",0.82734139669115,14
"3852",2020-08-25,"16",0.792434542249256,13
"3852",2020-08-26,"16",0.793059967657452,13
"3852",2020-08-28,"16",0.836206337349196,14
"3852",2020-08-29,"16",0.82122589014886,14
"3852",2020-08-31,"16",0.825996777714039,14
"3852",2020-08-25,"17",0.798315234224965,14
"3852",2020-08-27,"17",0.766383273207801,13
"3852",2020-08-25,"18",0.798414193931813,14
"3852",2020-08-27,"18",0.783860760964923,13
"3852",2020-08-31,"18",0.814010284048609,14
"3852",2020-08-26,"19",0.771339977744735,13
"3852",2020-08-27,"19",0.777002649010672,13
"3852",2020-08-28,"19",0.822304932847449,14
"3852",2020-08-29,"2",0.827430273860256,14
"3852",2020-08-29,"20",0.790234915539602,13
"3852",2020-08-26,"21",0.783983907890465,13
"3852",2020-08-31,"21",0.790456784532962,13
"3852",2020-08-26,"22",0.774748040544276,13
"3852",2020-08-31,"22",0.792293709683814,13
"3852",2020-08-28,"5",0.987268629263055,17
"3852",2020-08-29,"5",0.960772916424285,16
"3852",2020-08-30,"5",0.977751205245298,17
"3852",2020-08-27,"7",0.894883829289729,15
"3852",2020-08-31,"9",0.876287999804168,15
"3853",2020-08-27,"0",0.770156919216774,15
"3853",2020-08-26,"10",0.831967955288056,17
"3853",2020-08-28,"10",0.861109100233784,17
"3853",2020-08-29,"10",0.870463228213301,17
"3853",2020-08-30,"10",0.857754027487507,17
"3853",2020-08-25,"11",0.81949229784071,16
"3853",2020-08-26,"11",0.822227880157985,16
"3853",2020-08-28,"11",0.850863924965986,17
"3853",2020-08-30,"11",0.861464923358243,17
"3853",2020-08-25,"12",0.813667069736703,16
"3853",2020-08-26,"12",0.826492388030668,17
"3853",2020-08-27,"12",0.818874383884071,16
"3853",2020-08-31,"12",0.865168607346122,17
"3853",2020-08-26,"13",0.826156476491833,17
"3853",2020-08-27,"13",0.817492689622612,16
"3853",2020-08-28,"13",0.843129630138487,17
"3853",2020-08-29,"13",0.84208190080269,17
"3853",2020-08-30,"13",0.839991332337869,17
"3853",2020-08-26,"14",0.776770314521423,16
"3853",2020-08-27,"14",0.793322708194845,16
"3853",2020-08-29,"14",0.855318284695136,17
"3853",2020-08-30,"14",0.829678150181667,17
"3853",2020-08-25,"15",0.80915911276979,16
"3853",2020-08-27,"15",0.787365439550869,16
"3853",2020-08-29,"15",0.831378506159614,17
"3853",2020-08-31,"15",0.805133426749648,16
"3853",2020-08-25,"16",0.800337522992497,16
"3853",2020-08-26,"16",0.801636350063573,16
"3853",2020-08-28,"16",0.833686207668959,17
"3853",2020-08-29,"16",0.825888171282389,17
"3853",2020-08-31,"16",0.837274793690945,17
"3853",2020-08-25,"17",0.804942192747525,16
"3853",2020-08-26,"17",0.784548536046109,16
"3853",2020-08-27,"17",0.793840341328413,16
"3853",2020-08-28,"17",0.838671116595531,17
"3853",2020-08-29,"17",0.810951292900089,16
"3853",2020-08-30,"17",0.820825673648511,16
"3853",2020-08-31,"17",0.80713669024795,16
"3853",2020-08-26,"18",0.783544750365659,16
"3853",2020-08-27,"18",0.786862705541364,16
"3853",2020-08-29,"18",0.831519517490177,17
"3853",2020-08-31,"18",0.822593277567566,16
"3853",2020-08-25,"19",0.810615102972958,16
"3853",2020-08-26,"19",0.770589491600624,15
"3853",2020-08-27,"19",0.789760913460547,16
"3853",2020-08-30,"19",0.83054397745087,17
"3853",2020-08-31,"19",0.827927595045873,17
"3853",2020-08-25,"20",0.763433252590898,15
"3853",2020-08-27,"20",0.807872040637023,16
"3853",2020-08-30,"20",0.815478225899768,16
"3853",2020-08-31,"20",0.800936361110302,16
"3853",2020-08-25,"21",0.78672629122754,16
"3853",2020-08-26,"21",0.759537701742303,15
"3853",2020-08-27,"21",0.802467388241813,16
"3853",2020-08-29,"21",0.807924153108587,16
"3853",2020-08-31,"21",0.8148457395384,16
"3853",2020-08-25,"22",0.779102970586529,16
"3853",2020-08-26,"22",0.772237103263424,15
"3853",2020-08-27,"22",0.782620489419534,16
"3853",2020-08-31,"22",0.806316497671813,16
"3853",2020-08-29,"3",0.867573855885827,17
"3853",2020-08-28,"7",0.935538420748991,19
"3853",2020-08-27,"8",0.869863157988655,17
"3853",2020-08-29,"8",0.876735689671012,18
"3853",2020-08-26,"9",0.850249520880882,17
"3853",2020-08-31,"9",0.881939522115078,18
"3854",2020-08-25,"10",0.848049493982082,20
"3854",2020-08-27,"10",0.848412839407617,20
"3854",2020-08-28,"10",0.861109100233784,21
"3854",2020-08-25,"11",0.822332264128428,20
"3854",2020-08-28,"11",0.867374620136413,21
"3854",2020-08-30,"11",0.877106908009512,21
"3854",2020-08-27,"12",0.819789429603453,20
"3854",2020-08-29,"14",0.827624767824427,20
"3854",2020-08-30,"14",0.843700938169666,20
"3854",2020-08-31,"14",0.840325500325569,20
"3854",2020-08-25,"15",0.798106046860423,19
"3854",2020-08-26,"15",0.785426362836701,19
"3854",2020-08-27,"15",0.807273892316702,19
"3854",2020-08-30,"15",0.821131489819853,20
"3854",2020-08-27,"16",0.813046519438961,20
"3854",2020-08-28,"16",0.848839766311187,20
"3854",2020-08-29,"16",0.815026692139698,20
"3854",2020-08-30,"16",0.832548082915842,20
"3854",2020-08-26,"17",0.790720981867243,19
"3854",2020-08-27,"17",0.790386223067028,19
"3854",2020-08-28,"17",0.855935186933302,21
"3854",2020-08-29,"17",0.813999572676754,20
"3854",2020-08-30,"17",0.824670992362514,20
"3854",2020-08-25,"18",0.814541190239201,20
"3854",2020-08-26,"18",0.791887298041539,19
"3854",2020-08-27,"18",0.818907276597448,20
"3854",2020-08-29,"18",0.841839932047452,20
"3854",2020-08-30,"18",0.838086634626725,20
"3854",2020-08-31,"18",0.823068756354309,20
"3854",2020-08-25,"19",0.799869234185459,19
"3854",2020-08-26,"19",0.806095682507672,19
"3854",2020-08-27,"19",0.822874699198475,20
"3854",2020-08-28,"19",0.83066128548906,20
"3854",2020-08-29,"19",0.814624858215789,20
"3854",2020-08-30,"19",0.821701505083391,20
"3854",2020-08-31,"19",0.833974930375747,20
"3854",2020-08-25,"20",0.786467069614627,19
"3854",2020-08-26,"20",0.797697994750384,19
"3854",2020-08-28,"20",0.808971825318587,19
"3854",2020-08-31,"20",0.80288489451712,19
"3854",2020-08-26,"21",0.772182937123536,19
"3854",2020-08-30,"22",0.804751136549979,19
"3854",2020-08-29,"23",0.785420837769599,19
"3854",2020-08-31,"3",0.867298223107908,21
"3854",2020-08-26,"4",0.893117115515003,21
"3854",2020-08-26,"5",0.945909666070458,23
"3854",2020-08-31,"5",0.956927267712888,23
"3854",2020-08-25,"6",0.958542906797985,23
"3854",2020-08-26,"6",0.940406511557577,23
"3854",2020-08-28,"6",0.969233968411132,23
"3854",2020-08-31,"6",0.981475090907228,24
"3854",2020-08-27,"7",0.908793588209085,22
"3854",2020-08-30,"8",0.896579360443636,22
"3854",2020-08-25,"9",0.823524672660352,20
"3854",2020-08-28,"9",0.8830070651038,21
"3854",2020-08-29,"9",0.872968370373402,21
"3855",2020-08-28,"0",0.800542163806201,18
"3855",2020-08-25,"1",0.782642423741521,17
"3855",2020-08-27,"10",0.830401171948968,18
"3855",2020-08-29,"10",0.887653936159444,20
"3855",2020-08-30,"10",0.902336525492274,20
"3855",2020-08-28,"11",0.850863924965986,19
"3855",2020-08-30,"11",0.890825387898876,20
"3855",2020-08-31,"11",0.854869843300129,19
"3855",2020-08-25,"12",0.812187129000417,18
"3855",2020-08-29,"12",0.853113824193903,19
"3855",2020-08-30,"12",0.86521325772031,19
"3855",2020-08-31,"12",0.84853449249424,19
"3855",2020-08-31,"13",0.829106849591639,18
"3855",2020-08-25,"14",0.799442497185005,18
"3855",2020-08-27,"14",0.780677472813612,17
"3855",2020-08-28,"14",0.821169323638674,18
"3855",2020-08-29,"14",0.852907461993938,19
"3855",2020-08-30,"14",0.855197293101276,19
"3855",2020-08-31,"14",0.848608765578929,19
"3855",2020-08-25,"15",0.782984985719379,17
"3855",2020-08-26,"15",0.815703288903147,18
"3855",2020-08-27,"15",0.813280395489442,18
"3855",2020-08-28,"15",0.83725461988243,18
"3855",2020-08-30,"15",0.830615416355778,18
"3855",2020-08-31,"15",0.818053669488248,18
"3855",2020-08-25,"16",0.792309124021312,17
"3855",2020-08-26,"16",0.792979994152989,17
"3855",2020-08-28,"16",0.838435073419787,18
"3855",2020-08-30,"16",0.801685755610246,18
"3855",2020-08-25,"17",0.803964450252702,18
"3855",2020-08-29,"17",0.798193028450213,18
"3855",2020-08-26,"18",0.80258710663219,18
"3855",2020-08-27,"18",0.801938904698987,18
"3855",2020-08-28,"18",0.831070047131252,18
"3855",2020-08-30,"18",0.79577831741603,18
"3855",2020-08-31,"18",0.830103334315075,18
"3855",2020-08-25,"19",0.796330837589948,18
"3855",2020-08-27,"19",0.799995326140582,18
"3855",2020-08-28,"19",0.833794676666222,18
"3855",2020-08-30,"19",0.796416229627331,18
"3855",2020-08-31,"19",0.814814657470851,18
"3855",2020-08-25,"20",0.774813964434008,17
"3855",2020-08-27,"20",0.775404629370573,17
"3855",2020-08-25,"21",0.771927988450517,17
"3855",2020-08-26,"21",0.76973789337804,17
"3855",2020-08-31,"21",0.790456784532962,17
"3855",2020-08-25,"23",0.75283667538276,17
"3855",2020-08-26,"23",0.759246004211578,17
"3855",2020-08-25,"7",0.914312426122376,20
"3855",2020-08-26,"7",0.926195008290741,20
"3855",2020-08-27,"7",0.927034818301619,20
"3855",2020-08-28,"7",0.951726357555397,21
"3855",2020-08-25,"8",0.889318845596191,20
"3855",2020-08-26,"8",0.888223203592303,20
"3855",2020-08-27,"8",0.882603895383196,19
"3855",2020-08-28,"8",0.913308107622409,20
"3855",2020-08-31,"8",0.913181558706433,20
"3855",2020-08-25,"9",0.854925175528132,19
"3855",2020-08-26,"9",0.824099531998642,18
"3855",2020-08-27,"9",0.851926216555967,19
"3855",2020-08-28,"9",0.884416532471692,19
"3855",2020-08-29,"9",0.902424336927343,20
"3855",2020-08-30,"9",0.893174640653589,20
"3856",2020-08-29,"0",0.821237589115407,21
"3856",2020-08-30,"0",0.833534143972276,21
"3856",2020-08-26,"1",0.779102274699853,19
"3856",2020-08-29,"1",0.843020575965896,21
"3856",2020-08-30,"1",0.828288753231098,21
"3856",2020-08-25,"10",0.862054754914746,22
"3856",2020-08-26,"10",0.860018451567085,22
"3856",2020-08-27,"10",0.872429594232574,22
"3856",2020-08-28,"10",0.908598040801683,23
"3856",2020-08-29,"10",0.885457114849979,22
"3856",2020-08-30,"10",0.883789789087678,22
"3856",2020-08-31,"10",0.895501658335368,22
"3856",2020-08-26,"11",0.853282902300003,21
"3856",2020-08-27,"11",0.846606715500745,21
"3856",2020-08-28,"11",0.898186890152182,22
"3856",2020-08-29,"11",0.879967784870358,22
"3856",2020-08-30,"11",0.875936195674891,22
"3856",2020-08-31,"11",0.888990672274148,22
"3856",2020-08-25,"12",0.814417555880814,20
"3856",2020-08-26,"12",0.839653076612344,21
"3856",2020-08-27,"12",0.831935573359459,21
"3856",2020-08-28,"12",0.888233558254562,22
"3856",2020-08-30,"12",0.877455793966367,22
"3856",2020-08-31,"12",0.868725729210394,22
"3856",2020-08-25,"13",0.819395415519211,20
"3856",2020-08-26,"13",0.826558900623633,21
"3856",2020-08-27,"13",0.820403129278725,21
"3856",2020-08-28,"13",0.873593838141946,22
"3856",2020-08-29,"13",0.873348343049892,22
"3856",2020-08-30,"13",0.845244735346641,21
"3856",2020-08-31,"13",0.865008853517651,22
"3856",2020-08-25,"14",0.820526582588489,21
"3856",2020-08-26,"14",0.814254680046549,20
"3856",2020-08-27,"14",0.805803384000806,20
"3856",2020-08-28,"14",0.862635957521613,22
"3856",2020-08-29,"14",0.860408018605379,22
"3856",2020-08-30,"14",0.847215229330315,21
"3856",2020-08-31,"14",0.855570256151443,21
"3856",2020-08-25,"15",0.80342992323759,20
"3856",2020-08-26,"15",0.791743785220912,20
"3856",2020-08-27,"15",0.786100916012746,20
"3856",2020-08-28,"15",0.840397511195661,21
"3856",2020-08-29,"15",0.849372646562927,21
"3856",2020-08-30,"15",0.854149773544472,21
"3856",2020-08-25,"16",0.808706790123097,20
"3856",2020-08-26,"16",0.794538217583933,20
"3856",2020-08-27,"16",0.792077461650609,20
"3856",2020-08-28,"16",0.8246593423877,21
"3856",2020-08-29,"16",0.833013055950057,21
"3856",2020-08-30,"16",0.849643288848677,21
"3856",2020-08-31,"16",0.837900444347171,21
"3856",2020-08-25,"17",0.814257837618574,20
"3856",2020-08-26,"17",0.791123713735727,20
"3856",2020-08-27,"17",0.794265487821954,20
"3856",2020-08-28,"17",0.848577883341823,21
"3856",2020-08-29,"17",0.824187650156566,21
"3856",2020-08-30,"17",0.823870173925201,21
"3856",2020-08-25,"18",0.8137472579181,20
"3856",2020-08-26,"18",0.791004474819965,20
"3856",2020-08-27,"18",0.798004387347828,20
"3856",2020-08-28,"18",0.843502971930559,21
"3856",2020-08-29,"18",0.838460591984124,21
"3856",2020-08-30,"18",0.838439001468698,21
"3856",2020-08-31,"18",0.833005472048545,21
"3856",2020-08-25,"19",0.812727613214989,20
"3856",2020-08-26,"19",0.793412196255853,20
"3856",2020-08-27,"19",0.808039561357296,20
"3856",2020-08-28,"19",0.839657619082316,21
"3856",2020-08-29,"19",0.833432764278712,21
"3856",2020-08-31,"19",0.834741527768762,21
"3856",2020-08-26,"20",0.785614547769819,20
"3856",2020-08-29,"20",0.822174484446309,21
"3856",2020-08-30,"20",0.836251392091782,21
"3856",2020-08-31,"20",0.836162349353577,21
"3856",2020-08-25,"21",0.786517760145589,20
"3856",2020-08-26,"21",0.786415454406913,20
"3856",2020-08-28,"21",0.823753456943916,21
"3856",2020-08-29,"21",0.81290316423336,20
"3856",2020-08-30,"21",0.8377317407714,21
"3856",2020-08-25,"22",0.784113313732368,20
"3856",2020-08-26,"22",0.782152787405725,20
"3856",2020-08-28,"22",0.828149768985207,21
"3856",2020-08-29,"22",0.811476861548192,20
"3856",2020-08-31,"22",0.819393490659423,20
"3856",2020-08-29,"23",0.78605309953866,20
"3856",2020-08-25,"6",0.942499913821347,24
"3856",2020-08-26,"6",0.941837010477403,24
"3856",2020-08-28,"6",0.970734940699353,24
"3856",2020-08-29,"6",0.987390559404735,25
"3856",2020-08-30,"6",0.962810438108881,24
"3856",2020-08-31,"6",0.98360832496451,25
"3856",2020-08-25,"7",0.929416235211461,23
"3856",2020-08-26,"7",0.926875021066457,23
"3856",2020-08-27,"7",0.925746156595325,23
"3856",2020-08-28,"7",0.942201291125655,24
"3856",2020-08-31,"7",0.945401731259567,24
"3856",2020-08-25,"8",0.889225649866056,22
"3856",2020-08-26,"8",0.888737240986316,22
"3856",2020-08-27,"8",0.90253507051077,23
"3856",2020-08-28,"8",0.935182128254016,23
"3856",2020-08-29,"8",0.924836475929406,23
"3856",2020-08-30,"8",0.896579360443636,22
"3856",2020-08-31,"8",0.919510787509885,23
"3856",2020-08-25,"9",0.86972867361156,22
"3856",2020-08-26,"9",0.869853357811396,22
"3856",2020-08-27,"9",0.8859331259846,22
"3856",2020-08-28,"9",0.920248063029309,23
"3856",2020-08-29,"9",0.903832113485429,23
"3856",2020-08-30,"9",0.876902085043065,22
"3856",2020-08-31,"9",0.899531238386591,22
"3857",2020-08-27,"0",0.760636740356753,14
"3857",2020-08-27,"1",0.783933285500991,15
"3857",2020-08-30,"1",0.81826806693942,16
"3857",2020-08-26,"10",0.834485503681745,16
"3857",2020-08-29,"10",0.880954197985317,17
"3857",2020-08-30,"10",0.894133233743377,17
"3857",2020-08-31,"10",0.860307584853218,16
"3857",2020-08-25,"11",0.828100012267897,16
"3857",2020-08-27,"11",0.825670187946886,16
"3857",2020-08-28,"11",0.878873864091255,17
"3857",2020-08-31,"11",0.859186060967837,16
"3857",2020-08-26,"12",0.806510265136524,15
"3857",2020-08-27,"12",0.837712513898313,16
"3857",2020-08-28,"12",0.865236268558305,16
"3857",2020-08-30,"12",0.858650194186617,16
"3857",2020-08-26,"13",0.794048350916875,15
"3857",2020-08-28,"13",0.848577233933792,16
"3857",2020-08-29,"13",0.847078131246114,16
"3857",2020-08-30,"13",0.861058198422702,16
"3857",2020-08-25,"14",0.812703575349711,15
"3857",2020-08-26,"14",0.80051809036179,15
"3857",2020-08-27,"14",0.808384794650053,15
"3857",2020-08-28,"14",0.846318264924291,16
"3857",2020-08-30,"14",0.841526564218566,16
"3857",2020-08-31,"14",0.835693135406676,16
"3857",2020-08-25,"15",0.789065959353492,15
"3857",2020-08-26,"15",0.781391148165829,15
"3857",2020-08-27,"15",0.791979386937685,15
"3857",2020-08-29,"15",0.827767022175851,16
"3857",2020-08-30,"15",0.825196345701986,16
"3857",2020-08-31,"15",0.812613567282522,15
"3857",2020-08-26,"16",0.772625363341681,15
"3857",2020-08-28,"16",0.823672715230176,16
"3857",2020-08-25,"17",0.79771922478,15
"3857",2020-08-26,"17",0.783250066467063,15
"3857",2020-08-27,"17",0.783128418581837,15
"3857",2020-08-28,"17",0.838071077324278,16
"3857",2020-08-29,"17",0.825097500569543,16
"3857",2020-08-30,"17",0.82594673957982,16
"3857",2020-08-31,"17",0.822108162259571,16
"3857",2020-08-25,"18",0.807324833384512,15
"3857",2020-08-26,"18",0.775027342645375,15
"3857",2020-08-27,"18",0.791788770353077,15
"3857",2020-08-28,"18",0.831913421268814,16
"3857",2020-08-31,"18",0.821945487289659,16
"3857",2020-08-25,"19",0.782230074643975,15
"3857",2020-08-26,"19",0.77923634737514,15
"3857",2020-08-27,"19",0.806069996398543,15
"3857",2020-08-28,"19",0.831966058444258,16
"3857",2020-08-29,"19",0.835051960941982,16
"3857",2020-08-31,"19",0.808301035753618,15
"3857",2020-08-29,"2",0.84070777101055,16
"3857",2020-08-27,"20",0.802948282108483,15
"3857",2020-08-28,"20",0.831461688733667,16
"3857",2020-08-30,"20",0.821391225605689,16
"3857",2020-08-31,"20",0.789376143923134,15
"3857",2020-08-27,"21",0.800238652171223,15
"3857",2020-08-28,"21",0.838617620522987,16
"3857",2020-08-29,"21",0.804827014255521,15
"3857",2020-08-31,"21",0.790456784532962,15
"3857",2020-08-26,"22",0.751732333315941,14
"3857",2020-08-29,"23",0.804854702225431,15
"3857",2020-08-25,"5",0.945181899668017,18
"3857",2020-08-26,"5",0.952269426561914,18
"3857",2020-08-27,"5",0.946223956811141,18
"3857",2020-08-30,"6",0.97032049485639,18
"3857",2020-08-25,"7",0.904351879996653,17
"3857",2020-08-26,"7",0.913256655756748,17
"3857",2020-08-27,"7",0.930701247144931,18
"3857",2020-08-28,"7",0.935446915828662,18
"3857",2020-08-31,"7",0.9450312546222,18
"3857",2020-08-25,"8",0.879755528295863,17
"3857",2020-08-27,"8",0.886665246768729,17
"3857",2020-08-28,"8",0.907163579469421,17
"3857",2020-08-25,"9",0.857959342602382,16
"3857",2020-08-26,"9",0.845627489164428,16
"3857",2020-08-27,"9",0.84712987480186,16
"3857",2020-08-28,"9",0.88066410175114,17
"3857",2020-08-30,"9",0.862360064354647,16
"3857",2020-08-31,"9",0.883613663637896,17
"3858",2020-08-26,"0",0.762699996730806,15
"3858",2020-08-29,"1",0.801622109168179,16
"3858",2020-08-25,"10",0.830837754484004,17
"3858",2020-08-26,"10",0.842947658805796,17
"3858",2020-08-27,"10",0.841149622023016,17
"3858",2020-08-28,"10",0.873867364683659,17
"3858",2020-08-29,"10",0.880440160591304,18
"3858",2020-08-30,"10",0.872013264225604,17
"3858",2020-08-26,"11",0.842286779796675,17
"3858",2020-08-29,"11",0.885674252040817,18
"3858",2020-08-30,"11",0.872624132220042,17
"3858",2020-08-31,"11",0.841269587785814,17
"3858",2020-08-27,"12",0.804615147145974,16
"3858",2020-08-28,"12",0.875083785615385,18
"3858",2020-08-29,"12",0.853436582557924,17
"3858",2020-08-30,"12",0.849571273069041,17
"3858",2020-08-25,"13",0.801151296403445,16
"3858",2020-08-28,"13",0.839104806080426,17
"3858",2020-08-29,"13",0.841401888026974,17
"3858",2020-08-31,"13",0.827440209658399,17
"3858",2020-08-25,"14",0.79536242053071,16
"3858",2020-08-26,"14",0.776770314521423,16
"3858",2020-08-28,"14",0.854971731811643,17
"3858",2020-08-29,"14",0.828579787957509,17
"3858",2020-08-31,"14",0.842092837578523,17
"3858",2020-08-26,"15",0.802735602894577,16
"3858",2020-08-27,"15",0.789611702676794,16
"3858",2020-08-29,"15",0.826603195957441,17
"3858",2020-08-30,"15",0.820149750232051,16
"3858",2020-08-31,"15",0.825371831732397,17
"3858",2020-08-25,"16",0.783116591095034,16
"3858",2020-08-27,"16",0.804865950051804,16
"3858",2020-08-28,"16",0.826213568725664,17
"3858",2020-08-29,"16",0.822094600668019,16
"3858",2020-08-31,"16",0.826089973444174,17
"3858",2020-08-25,"17",0.796968738635889,16
"3858",2020-08-26,"17",0.79238823727385,16
