"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3369",2020-08-30,"5",0.979518552003036,28
"3370",2020-08-30,"5",0.984536444672368,25
"3373",2020-08-30,"5",1,27
"3377",2020-08-30,"5",0.983448634367205,25
"3378",2020-08-30,"5",1,28
"3384",2020-08-30,"5",1,25
"3386",2020-08-30,"5",0.98358617179615,27
"3388",2020-08-30,"5",0.975129871446217,24
"3390",2020-08-30,"5",0.979441517352746,24
"3396",2020-08-30,"5",1,25
"3397",2020-08-30,"5",1,25
"3398",2020-08-30,"5",1,23
"3407",2020-08-30,"5",0.999122674998183,23
"3408",2020-08-30,"5",1,27
"3411",2020-08-30,"5",0.984535027553911,27
"3412",2020-08-30,"5",0.995017566304709,18
"3414",2020-08-30,"5",0.982817953353307,32
"3417",2020-08-30,"5",1,27
"3418",2020-08-30,"5",1,33
"3419",2020-08-30,"5",1,27
"3422",2020-08-30,"5",1,21
"3425",2020-08-30,"5",1,33
"3437",2020-08-30,"5",0.982817953353307,38
"3440",2020-08-30,"5",0.984536444672368,46
"3457",2020-08-30,"5",1,46
"3469",2020-08-30,"5",0.995947390359295,23
"3496",2020-08-30,"5",0.984535027553911,25
"3507",2020-08-30,"5",1,36
"3508",2020-08-30,"5",1,31
"3514",2020-08-30,"5",1,23
"3518",2020-08-30,"5",1,34
"3526",2020-08-30,"5",1,27
"3529",2020-08-30,"5",1,25
"3533",2020-08-30,"5",1,34
"3534",2020-08-30,"5",1,39
"3537",2020-08-30,"5",0.982817953353307,29
"3544",2020-08-30,"5",1,27
"3549",2020-08-30,"5",1,25
"3553",2020-08-30,"5",1,37
"3555",2020-08-30,"5",1,27
"3558",2020-08-30,"5",0.980642332742983,26
"3562",2020-08-30,"5",1,27
"3569",2020-08-30,"5",1,29
"3571",2020-08-30,"5",1,24
"3574",2020-08-30,"5",1,23
"3576",2020-08-30,"5",1,27
"3580",2020-08-30,"5",1,30
"3581",2020-08-30,"5",0.983448634367205,27
"3588",2020-08-30,"5",0.992065086393214,21
"3592",2020-08-30,"5",0.987961144470587,19
"3595",2020-08-30,"5",0.982817953353307,18
"3604",2020-08-30,"5",0.984536444672368,17
"3613",2020-08-30,"5",0.984535027553911,27
"3615",2020-08-30,"5",1,21
"3628",2020-08-30,"5",0.984536444672368,31
"3630",2020-08-30,"5",1,33
"3637",2020-08-30,"5",1,31
"3668",2020-08-30,"5",1,26
"3671",2020-08-30,"5",1,37
"3673",2020-08-30,"5",0.983448634367205,21
"3676",2020-08-30,"5",0.98109804491579,24
"3680",2020-08-30,"5",0.976533022258328,54
"3687",2020-08-30,"5",1,83
"3690",2020-08-30,"5",1,36
"3693",2020-08-30,"5",1,27
"3709",2020-08-30,"5",0.982817953353307,50
"3721",2020-08-30,"5",1,35
"3723",2020-08-30,"5",0.98358617179615,30
"3728",2020-08-30,"5",0.984536444672368,24
"3733",2020-08-30,"5",0.984535027553911,45
"3755",2020-08-30,"5",0.984535027553911,19
"3785",2020-08-30,"5",0.984536444672368,36
"3787",2020-08-30,"5",0.979518552003036,22
"3798",2020-08-30,"5",0.984536444672368,54
"3799",2020-08-30,"5",1,67
"3809",2020-08-30,"5",1,53
"3814",2020-08-30,"5",0.975129871446217,22
"3815",2020-08-30,"5",1,41
"82",2020-08-30,"6",1,27
"120",2020-08-30,"6",0.998629598705218,19
"150",2020-08-30,"6",1,55
"164",2020-08-30,"6",0.942793815690197,44
"173",2020-08-30,"6",1,70
"212",2020-08-30,"6",0.942656278261253,57
"228",2020-08-30,"6",1,55
"239",2020-08-30,"6",0.980661348852026,30
"244",2020-08-30,"6",0.942656278261253,29
"247",2020-08-30,"6",1,55
"249",2020-08-30,"6",1,27
"258",2020-08-30,"6",0.987358645748113,23
"260",2020-08-30,"6",0.943742671447958,31
"261",2020-08-30,"6",1,27
"262",2020-08-30,"6",1,24
"267",2020-08-30,"6",1,70
"270",2020-08-30,"6",0.943744088566415,22
"274",2020-08-30,"6",1,31
"275",2020-08-30,"6",0.9531963069059,18
"278",2020-08-30,"6",0.985983038028215,19
"289",2020-08-30,"6",0.93984997663703,18
"297",2020-08-30,"6",1,77
"298",2020-08-30,"6",1,35
"303",2020-08-30,"6",1,67
"309",2020-08-30,"6",0.973307401677504,40
"316",2020-08-30,"6",0.998103607713626,43
"320",2020-08-30,"6",0.982839109183578,38
"321",2020-08-30,"6",0.988769917273281,39
"323",2020-08-30,"6",1,39
"324",2020-08-30,"6",0.943744088566415,48
"330",2020-08-30,"6",0.976365799068706,38
"332",2020-08-30,"6",1,36
"343",2020-08-30,"6",0.981785115363465,23
"344",2020-08-30,"6",0.98419305511487,23
"351",2020-08-30,"6",1,39
"353",2020-08-30,"6",0.994605312888771,27
"359",2020-08-30,"6",1,78
"360",2020-08-30,"6",0.942793815691286,37
"362",2020-08-30,"6",0.938649161247883,54
"364",2020-08-30,"6",0.976200387517906,26
"367",2020-08-30,"6",1,43
"376",2020-08-30,"6",0.942793815691286,41
"390",2020-08-30,"6",0.942793815691286,29
"392",2020-08-30,"6",1,35
"399",2020-08-30,"6",0.942793815691286,37
"400",2020-08-30,"6",0.988486858215875,15
"415",2020-08-30,"6",1,46
"416",2020-08-30,"6",0.940305688810926,29
"418",2020-08-30,"6",0.942025597248444,22
"427",2020-08-30,"6",1,47
"434",2020-08-30,"6",1,60
"437",2020-08-30,"6",0.987495213887833,24
"455",2020-08-30,"6",1,59
"464",2020-08-30,"6",1,53
"467",2020-08-30,"6",0.975910076358227,33
"469",2020-08-30,"6",0.996227130145078,57
"470",2020-08-30,"6",0.943744088567504,68
"473",2020-08-30,"6",1,50
"476",2020-08-30,"6",1,65
"482",2020-08-30,"6",1,79
"484",2020-08-30,"6",0.940305688810926,43
"500",2020-08-30,"6",1,52
"515",2020-08-30,"6",1,79
"516",2020-08-30,"6",0.943744088567504,29
"517",2020-08-30,"6",1,69
"522",2020-08-30,"6",0.942656278262342,48
"534",2020-08-30,"6",0.981993413495084,30
"2000",2020-08-30,"6",0.942025597247354,54
"2010",2020-08-30,"6",1,65
"2017",2020-08-30,"6",1,39
"3042",2020-08-30,"6",0.96735912658508,18
"3049",2020-08-30,"6",0.975932624431444,18
"3056",2020-08-30,"6",0.942793815690197,22
"3057",2020-08-30,"6",0.93984997663703,17
"3064",2020-08-30,"6",0.971961982981011,22
"3071",2020-08-30,"6",0.943744088566415,18
"3076",2020-08-30,"6",0.942025597247354,34
"3077",2020-08-30,"6",0.942025597247354,31
"3080",2020-08-30,"6",0.976604279023875,21
"3082",2020-08-30,"6",1,25
"3087",2020-08-30,"6",0.943744088566415,28
"3088",2020-08-30,"6",0.963683704534241,18
"3094",2020-08-30,"6",0.980417500678442,18
"3096",2020-08-30,"6",0.942793815690197,37
"3107",2020-08-30,"6",0.982839109183578,38
"3109",2020-08-30,"6",0.9745481604844,30
"3116",2020-08-30,"6",1,35
"3117",2020-08-30,"6",0.999841251989794,27
"3119",2020-08-30,"6",1,45
"3124",2020-08-30,"6",0.943742671447958,41
"3125",2020-08-30,"6",0.992802388923691,23
"3126",2020-08-30,"6",1,34
"3132",2020-08-30,"6",0.93984997663703,33
"3134",2020-08-30,"6",0.943742671447958,37
"3136",2020-08-30,"6",0.942793815690197,44
"3151",2020-08-30,"6",1,43
"3154",2020-08-30,"6",0.942656278261253,29
"3157",2020-08-30,"6",0.967034134482415,26
"3169",2020-08-30,"6",0.991400083838011,39
"3172",2020-08-30,"6",0.973814142458569,26
"3178",2020-08-30,"6",0.98252450792576,38
"3232",2020-08-30,"6",0.991934408718394,47
"3241",2020-08-30,"6",0.96147607984652,18
"3243",2020-08-30,"6",1,29
"3249",2020-08-30,"6",0.943744088566415,18
"3283",2020-08-30,"6",1,47
"3286",2020-08-30,"6",0.942793815690197,37
"3288",2020-08-30,"6",1,39
"3289",2020-08-30,"6",1,32
"3290",2020-08-30,"6",0.985168510999636,34
"3293",2020-08-30,"6",0.993829191322046,24
"3297",2020-08-30,"6",0.97270536532071,20
"3298",2020-08-30,"6",0.985968751557585,23
"3300",2020-08-30,"6",0.966410270828408,24
"3303",2020-08-30,"6",0.971463553008242,24
"3304",2020-08-30,"6",0.96597574874258,26
"3305",2020-08-30,"6",0.982070890741824,38
"3306",2020-08-30,"6",0.978710376320856,23
"3307",2020-08-30,"6",1,31
"3308",2020-08-30,"6",1,27
"3310",2020-08-30,"6",0.969884060095489,23
"3311",2020-08-30,"6",0.981422517627268,21
"3312",2020-08-30,"6",1,39
"3319",2020-08-30,"6",0.968515211699651,20
"3321",2020-08-30,"6",0.938726195898173,23
"3328",2020-08-30,"6",1,39
"3329",2020-08-30,"6",1,27
"3331",2020-08-30,"6",0.942025597248444,37
"3332",2020-08-30,"6",0.95692801380764,18
"3335",2020-08-30,"6",0.975197994456495,27
"3339",2020-08-30,"6",0.97021723844035,22
"3344",2020-08-30,"6",0.935740666153465,18
"3345",2020-08-30,"6",0.942025597248444,33
"3347",2020-08-30,"6",0.965231980168779,20
"3348",2020-08-30,"6",0.963683704535329,18
"3350",2020-08-30,"6",1,39
"3355",2020-08-30,"6",0.938726195898173,23
"3357",2020-08-30,"6",1,35
"3358",2020-08-30,"6",0.967749347042697,24
"3361",2020-08-30,"6",0.942656278262342,22
"3362",2020-08-30,"6",1,34
"3364",2020-08-30,"6",0.975513954974859,26
"3365",2020-08-30,"6",0.966372825974069,26
"3366",2020-08-30,"6",0.942793815691286,29
"3367",2020-08-30,"6",1,39
"3368",2020-08-30,"6",0.942793815691286,28
"3369",2020-08-30,"6",1,29
"3370",2020-08-30,"6",0.943744088567504,24
"3373",2020-08-30,"6",1,27
"3377",2020-08-30,"6",0.942656278262342,24
"3378",2020-08-30,"6",0.960386024583443,27
"3384",2020-08-30,"6",0.992587379009579,25
"3386",2020-08-30,"6",0.942793815691286,25
"3388",2020-08-30,"6",0.934337515341353,23
"3390",2020-08-30,"6",0.938649161247883,23
"3396",2020-08-30,"6",0.994450282979587,25
"3397",2020-08-30,"6",0.965652215782889,24
"3398",2020-08-30,"6",0.986776041784225,23
"3407",2020-08-30,"6",0.958330318893321,22
"3408",2020-08-30,"6",1,27
"3411",2020-08-30,"6",0.943742671449047,25
"3412",2020-08-30,"6",0.954225210199846,17
"3414",2020-08-30,"6",0.942025597248444,31
"3417",2020-08-30,"6",0.995696597547479,27
"3418",2020-08-30,"6",0.995483361571277,33
"3419",2020-08-30,"6",0.995061219418221,27
"3422",2020-08-30,"6",0.96332986363661,20
"3425",2020-08-30,"6",0.988443780077667,33
"3437",2020-08-30,"6",0.942025597248444,37
"3440",2020-08-30,"6",0.943744088567504,44
"3457",2020-08-30,"6",0.991824821708634,46
"3469",2020-08-30,"6",0.955155034254431,22
"3496",2020-08-30,"6",0.991503339608764,25
"3507",2020-08-30,"6",0.990956575664469,36
"3508",2020-08-30,"6",0.974548160485489,30
"3514",2020-08-30,"6",0.971937146877867,22
"3518",2020-08-30,"6",0.942793815691286,32
"3526",2020-08-30,"6",0.993061490891358,27
"3529",2020-08-30,"6",0.987583332010865,25
"3533",2020-08-30,"6",1,34
"3534",2020-08-30,"6",1,39
"3537",2020-08-30,"6",0.942025597248444,27
"3544",2020-08-30,"6",0.961315848638028,26
"3549",2020-08-30,"6",0.967118666028799,24
"3553",2020-08-30,"6",1,37
"3555",2020-08-30,"6",0.974429776013653,26
"3558",2020-08-30,"6",0.93984997663812,25
"3562",2020-08-30,"6",0.993198079290455,27
"3569",2020-08-30,"6",0.971053340013092,28
"3571",2020-08-30,"6",0.99360967915142,24
"3574",2020-08-30,"6",0.959920780355375,22
"3576",2020-08-30,"6",0.990459900601702,27
"3580",2020-08-30,"6",0.973114607134216,29
"3581",2020-08-30,"6",0.942656278262342,25
"3588",2020-08-30,"6",0.95127273028835,20
"3592",2020-08-30,"6",0.947168788365723,18
"3595",2020-08-30,"6",0.942025597248444,17
"3604",2020-08-30,"6",0.960249456444811,16
"3613",2020-08-30,"6",0.942793815691286,25
"3615",2020-08-30,"6",0.96332986363661,20
"3628",2020-08-30,"6",0.943744088567504,29
"3630",2020-08-30,"6",0.97667829480107,32
"3637",2020-08-30,"6",0.986371433147886,31
"3668",2020-08-30,"6",0.964612713445153,25
"3671",2020-08-30,"6",1,37
"3673",2020-08-30,"6",0.942656278262342,20
"3676",2020-08-30,"6",0.940305688810926,23
"3680",2020-08-30,"6",0.935740666153465,51
"3687",2020-08-30,"6",1,83
"3690",2020-08-30,"6",1,36
"3693",2020-08-30,"6",0.942793815691286,25
"3709",2020-08-30,"6",0.942025597248444,48
"3721",2020-08-30,"6",0.942793815691286,33
"3723",2020-08-30,"6",0.942793815691286,28
"3728",2020-08-30,"6",0.943744088567504,23
"3733",2020-08-30,"6",0.992080330760062,46
"3755",2020-08-30,"6",0.943742671449047,18
"3785",2020-08-30,"6",0.942793815691286,35
"3787",2020-08-30,"6",0.938726195898173,21
"3798",2020-08-30,"6",0.943744088567504,52
"3799",2020-08-30,"6",1,67
"3809",2020-08-30,"6",1,53
"3814",2020-08-30,"6",0.934337515341353,21
"3815",2020-08-30,"6",1,41
"82",2020-08-30,"7",0.957856692870157,26
"120",2020-08-30,"7",0.929117964804068,18
"150",2020-08-30,"7",1,55
"164",2020-08-30,"7",0.9481136824096,45
"173",2020-08-30,"7",1,70
"212",2020-08-30,"7",0.898618114345994,54
"228",2020-08-30,"7",1,55
"239",2020-08-30,"7",0.995827369824787,31
"244",2020-08-30,"7",0.898618114345994,28
"247",2020-08-30,"7",1,55
"249",2020-08-30,"7",0.973592321856663,26
"258",2020-08-30,"7",0.91822396007739,21
"260",2020-08-30,"7",0.896267524894579,30
"261",2020-08-30,"7",1,27
"262",2020-08-30,"7",0.95608329891082,23
"267",2020-08-30,"7",0.986002173782849,69
"270",2020-08-30,"7",0.942976178765648,22
"274",2020-08-30,"7",0.960134312089652,30
"275",2020-08-30,"7",0.909158142990641,17
"278",2020-08-30,"7",0.91474996804537,17
"289",2020-08-30,"7",0.896267524894579,17
"297",2020-08-30,"7",1,77
"298",2020-08-30,"7",0.971577369401703,34
"303",2020-08-30,"7",0.965063285511412,65
"309",2020-08-30,"7",0.986972691330305,40
"316",2020-08-30,"7",0.937339620785225,40
"320",2020-08-30,"7",0.938800945268319,37
"321",2020-08-30,"7",0.934259213593427,36
"323",2020-08-30,"7",0.941134849338714,37
"324",2020-08-30,"7",0.899705924651157,46
"330",2020-08-30,"7",0.932327635153447,36
"332",2020-08-30,"7",1,36
"343",2020-08-30,"7",0.937746951448206,22
"344",2020-08-30,"7",0.940154891199611,22
"351",2020-08-30,"7",0.944873793043481,37
"353",2020-08-30,"7",0.950567148973512,26
"359",2020-08-30,"7",0.972667501010239,76
"360",2020-08-30,"7",0.980865541575366,38
"362",2020-08-30,"7",0.894610997332624,51
"364",2020-08-30,"7",0.932162223602647,25
"367",2020-08-30,"7",0.997210321437252,43
"376",2020-08-30,"7",0.896267524895668,39
"390",2020-08-30,"7",0.898755651776028,28
"392",2020-08-30,"7",0.979341547953852,34
"399",2020-08-30,"7",0.983358170711151,38
"400",2020-08-30,"7",0.944448694300616,14
"415",2020-08-30,"7",1,46
"416",2020-08-30,"7",0.896267524895668,28
"418",2020-08-30,"7",0.897987433333185,21
"427",2020-08-30,"7",0.954844309586622,45
"434",2020-08-30,"7",1,60
"437",2020-08-30,"7",0.943457049972575,23
"455",2020-08-30,"7",1,59
"464",2020-08-30,"7",0.948544751521408,50
"467",2020-08-30,"7",0.936149591068232,32
"469",2020-08-30,"7",1,57
"470",2020-08-30,"7",0.988494802919724,71
"473",2020-08-30,"7",1,50
"476",2020-08-30,"7",1,65
"482",2020-08-30,"7",1,79
"484",2020-08-30,"7",0.896267524895668,41
"500",2020-08-30,"7",0.94658084236171,49
"515",2020-08-30,"7",1,79
"516",2020-08-30,"7",0.899705924652246,28
"517",2020-08-30,"7",0.983509544648153,68
"522",2020-08-30,"7",0.898618114347083,46
"534",2020-08-30,"7",0.896267524895668,28
"2000",2020-08-30,"7",1,57
"2010",2020-08-30,"7",1,65
"2017",2020-08-30,"7",0.986896344378362,38
"3042",2020-08-30,"7",0.923320962669821,18
"3049",2020-08-30,"7",0.931894460516186,17
"3056",2020-08-30,"7",0.896267524894579,21
"3057",2020-08-30,"7",0.895811812721771,16
"3064",2020-08-30,"7",0.927923819065752,21
"3071",2020-08-30,"7",0.899705924651157,17
"3076",2020-08-30,"7",0.897987433332095,32
"3077",2020-08-30,"7",0.934903276499251,31
"3080",2020-08-30,"7",0.932566115108616,20
"3082",2020-08-30,"7",0.921937584826233,23
"3087",2020-08-30,"7",0.899705924651157,27
"3088",2020-08-30,"7",0.919645540618982,17
"3094",2020-08-30,"7",0.896267524894579,16
"3096",2020-08-30,"7",0.991957949601875,39
"3107",2020-08-30,"7",0.934952672597627,36
"3109",2020-08-30,"7",0.930509996569142,29
"3116",2020-08-30,"7",0.961555824250304,34
"3117",2020-08-30,"7",0.928671703659787,25
"3119",2020-08-30,"7",1,45
"3124",2020-08-30,"7",0.899704507532699,39
"3125",2020-08-30,"7",0.923686445388217,21
"3126",2020-08-30,"7",0.956992902488432,33
"3132",2020-08-30,"7",0.895811812721771,31
"3134",2020-08-30,"7",0.939888534770821,37
"3136",2020-08-30,"7",0.94436257339026,44
"3151",2020-08-30,"7",1,43
"3154",2020-08-30,"7",0.898618114345994,28
"3157",2020-08-30,"7",0.922995970567156,25
"3169",2020-08-30,"7",1,39
"3172",2020-08-30,"7",0.896267524894579,24
"3178",2020-08-30,"7",1,39
"3232",2020-08-30,"7",0.99606515919094,47
"3241",2020-08-30,"7",0.917437915931261,17
"3243",2020-08-30,"7",0.923991189620765,27
"3249",2020-08-30,"7",0.899705924651157,17
"3283",2020-08-30,"7",0.989466910328977,47
"3286",2020-08-30,"7",0.936312818389048,37
"3288",2020-08-30,"7",1,39
"3289",2020-08-30,"7",0.961161114488007,31
"3290",2020-08-30,"7",0.971499896916535,34
"3293",2020-08-30,"7",0.944002981164003,23
"3297",2020-08-30,"7",0.949795529662213,20
"3298",2020-08-30,"7",0.941930587642327,22
"3300",2020-08-30,"7",0.922372106913149,23
"3303",2020-08-30,"7",0.927425389092984,23
"3304",2020-08-30,"7",0.921937584827322,25
"3305",2020-08-30,"7",0.938032726826566,37
"3306",2020-08-30,"7",0.934672212405597,21
"3307",2020-08-30,"7",0.964022009509179,30
"3308",2020-08-30,"7",0.956395368387063,26
"3310",2020-08-30,"7",0.945249295731895,23
"3311",2020-08-30,"7",0.937384353712009,20
"3312",2020-08-30,"7",0.931178806402717,36
"3319",2020-08-30,"7",0.923686445389306,19
"3321",2020-08-30,"7",0.894688031982914,22
"3328",2020-08-30,"7",0.983672771968969,38
"3329",2020-08-30,"7",0.981941740804653,27
"3331",2020-08-30,"7",0.897987433333185,35
"3332",2020-08-30,"7",0.912889849892381,17
"3335",2020-08-30,"7",0.931159830541236,26
"3339",2020-08-30,"7",0.926179074525091,21
"3344",2020-08-30,"7",0.891702502238206,17
"3345",2020-08-30,"7",1,35
"3347",2020-08-30,"7",0.92119381625352,19
"3348",2020-08-30,"7",0.896267524895668,17
"3350",2020-08-30,"7",0.976633908902866,38
"3355",2020-08-30,"7",0.894688031982914,22
"3357",2020-08-30,"7",1,35
"3358",2020-08-30,"7",0.923711183127439,23
"3361",2020-08-30,"7",0.898618114347083,21
"3362",2020-08-30,"7",0.968132458001727,33
"3364",2020-08-30,"7",0.9314757910596,25
"3365",2020-08-30,"7",0.92233466205881,25
"3366",2020-08-30,"7",0.933656961932447,29
"3367",2020-08-30,"7",1,39
"3368",2020-08-30,"7",0.898755651776028,27
"3369",2020-08-30,"7",0.956610378302264,28
"3370",2020-08-30,"7",0.899705924652246,22
"3373",2020-08-30,"7",0.958038760186444,26
"3377",2020-08-30,"7",0.898618114347083,22
"3378",2020-08-30,"7",0.916347860668184,26
"3384",2020-08-30,"7",0.94854921509432,24
"3386",2020-08-30,"7",0.898755651776028,24
"3388",2020-08-30,"7",0.890299351426094,22
"3390",2020-08-30,"7",0.894610997332624,21
"3396",2020-08-30,"7",0.950412119064328,24
"3397",2020-08-30,"7",0.92161405186763,23
"3398",2020-08-30,"7",0.942737877868966,22
"3407",2020-08-30,"7",0.914292154978062,21
"3408",2020-08-30,"7",0.979252757880862,26
"3411",2020-08-30,"7",0.899704507533788,24
"3412",2020-08-30,"7",0.933551027496477,17
"3414",2020-08-30,"7",0.896267524895668,30
"3417",2020-08-30,"7",0.951658433632221,26
"3418",2020-08-30,"7",0.968787755610123,32
"3419",2020-08-30,"7",0.951023055502962,26
"3422",2020-08-30,"7",0.93461531416424,20
"3425",2020-08-30,"7",0.938642220204018,31
"3437",2020-08-30,"7",0.981619167174436,38
"3440",2020-08-30,"7",0.899705924652246,42
"3457",2020-08-30,"7",0.947786657793376,44
"3469",2020-08-30,"7",0.911116870339172,21
"3496",2020-08-30,"7",0.947465175693505,24
"3507",2020-08-30,"7",0.969807727700019,35
"3508",2020-08-30,"7",0.964900058191685,30
"3514",2020-08-30,"7",0.975070626342698,22
"3518",2020-08-30,"7",0.972743649706251,33
"3526",2020-08-30,"7",0.949023326976099,26
"3529",2020-08-30,"7",0.943545168095606,24
"3533",2020-08-30,"7",1,34
"3534",2020-08-30,"7",0.977880223470758,38
"3537",2020-08-30,"7",0.897987433333185,26
"3544",2020-08-30,"7",0.917277684722769,25
"3549",2020-08-30,"7",0.896267524895668,22
"3553",2020-08-30,"7",0.982312626178636,36
"3555",2020-08-30,"7",0.927425389092984,25
"3558",2020-08-30,"7",0.955855861506262,26
"3562",2020-08-30,"7",0.949159915375197,26
"3569",2020-08-30,"7",0.927015176097833,27
"3571",2020-08-30,"7",0.919883980032789,22
"3574",2020-08-30,"7",0.915882616440117,21
"3576",2020-08-30,"7",0.946421736686444,26
"3580",2020-08-30,"7",0.929076443218957,28
"3581",2020-08-30,"7",0.958080707296209,26
"3588",2020-08-30,"7",0.896267524895668,19
"3592",2020-08-30,"7",0.903130624450465,17
"3595",2020-08-30,"7",0.896267524895668,16
"3604",2020-08-30,"7",0.912696363251926,16
"3613",2020-08-30,"7",0.923451682741053,25
"3615",2020-08-30,"7",0.917178415545964,19
"3628",2020-08-30,"7",0.899705924652246,28
"3630",2020-08-30,"7",0.96900726778075,32
"3637",2020-08-30,"7",0.927071596813652,29
"3668",2020-08-30,"7",0.920574549529894,24
"3671",2020-08-30,"7",1,37
"3673",2020-08-30,"7",0.915087326480934,19
"3676",2020-08-30,"7",0.896267524895668,22
"3680",2020-08-30,"7",0.891702502238206,49
"3687",2020-08-30,"7",1,83
"3690",2020-08-30,"7",0.896267524895668,32
"3693",2020-08-30,"7",0.898755651776028,24
"3709",2020-08-30,"7",1,51
"3721",2020-08-30,"7",0.930152004005451,33
"3723",2020-08-30,"7",0.898755651776028,27
"3728",2020-08-30,"7",0.969296819979736,23
"3733",2020-08-30,"7",0.957336938722407,44
"3755",2020-08-30,"7",0.899704507533788,17
"3785",2020-08-30,"7",0.898755651776028,33
"3787",2020-08-30,"7",0.894688031982914,20
"3798",2020-08-30,"7",0.899705924652246,49
"3799",2020-08-30,"7",1,67
"3809",2020-08-30,"7",1,53
"3814",2020-08-30,"7",0.890299351426094,20
"3815",2020-08-30,"7",0.986753179160767,40
"82",2020-08-30,"8",0.901273703845725,24
"120",2020-08-30,"8",0.884932503700914,17
"150",2020-08-30,"8",1,55
"164",2020-08-30,"8",0.919766973316299,43
"173",2020-08-30,"8",0.997814140873866,70
"212",2020-08-30,"8",0.842035125321562,51
"228",2020-08-30,"8",0.955106199355946,53
"239",2020-08-30,"8",0.869858882622353,27
"244",2020-08-30,"8",0.867805277827821,27
"247",2020-08-30,"8",1,55
"249",2020-08-30,"8",0.895075444606699,24
"258",2020-08-30,"8",0.906473585190356,21
"260",2020-08-30,"8",0.909740948794918,30
"261",2020-08-30,"8",0.969176485920185,26
"262",2020-08-30,"8",0.894268154380059,21
"267",2020-08-30,"8",0.92651634262748,65
"270",2020-08-30,"8",0.887229291313957,20
"274",2020-08-30,"8",0.90355132306522,28
"275",2020-08-30,"8",0.85257515396621,16
"278",2020-08-30,"8",0.879281472114437,17
"289",2020-08-30,"8",0.859215355961277,16
"297",2020-08-30,"8",1,77
"298",2020-08-30,"8",0.880402703615452,31
"303",2020-08-30,"8",0.90848029648698,61
"309",2020-08-30,"8",0.930389702305873,38
"316",2020-08-30,"8",0.924039776960637,40
"320",2020-08-30,"8",0.882217956243887,34
"321",2020-08-30,"8",0.873966092211418,34
"323",2020-08-30,"8",0.952953588293035,37
"324",2020-08-30,"8",0.843122935626725,43
"330",2020-08-30,"8",0.875744646129015,34
"332",2020-08-30,"8",0.956803801442066,34
"343",2020-08-30,"8",0.881163962423774,20
"344",2020-08-30,"8",0.88357190217518,20
"351",2020-08-30,"8",0.923967428642974,36
"353",2020-08-30,"8",0.869185872505508,23
"359",2020-08-30,"8",0.916084511985807,71
"360",2020-08-30,"8",0.920334165887483,36
"362",2020-08-30,"8",0.838028008308192,48
"364",2020-08-30,"8",0.875579234578215,24
"367",2020-08-30,"8",0.94062733241282,40
"376",2020-08-30,"8",0.923012974564461,40
"390",2020-08-30,"8",0.842172662751596,26
"392",2020-08-30,"8",0.92275855892942,32
"399",2020-08-30,"8",0.915731647107355,36
"400",2020-08-30,"8",0.871097960388308,13
"415",2020-08-30,"8",0.980109400466776,45
"416",2020-08-30,"8",0.839684535871236,26
"418",2020-08-30,"8",0.841404444308753,19
"427",2020-08-30,"8",0.943469437388004,44
"434",2020-08-30,"8",0.963707977903806,58
"437",2020-08-30,"8",0.86544692880183,21
"455",2020-08-30,"8",1,59
"464",2020-08-30,"8",0.954764263757931,51
"467",2020-08-30,"8",0.8795666020438,30
"469",2020-08-30,"8",0.969274960061946,55
"470",2020-08-30,"8",1,72
"473",2020-08-30,"8",1,50
"476",2020-08-30,"8",0.98248069168109,64
"482",2020-08-30,"8",1,79
"484",2020-08-30,"8",0.839684535871236,39
"500",2020-08-30,"8",0.94166409693249,49
"515",2020-08-30,"8",1,79
"516",2020-08-30,"8",0.930548990172298,29
"517",2020-08-30,"8",0.925270028060678,64
"522",2020-08-30,"8",0.842035125322651,43
"534",2020-08-30,"8",0.839684535871236,26
"2000",2020-08-30,"8",1,57
"2010",2020-08-30,"8",1,65
"2017",2020-08-30,"8",0.926091791892283,36
"3042",2020-08-30,"8",0.866737973645389,16
"3049",2020-08-30,"8",0.875311471491754,16
"3056",2020-08-30,"8",0.839684535870147,19
"3057",2020-08-30,"8",0.839228823697339,15
"3064",2020-08-30,"8",0.87134083004132,20
"3071",2020-08-30,"8",0.843122935626725,16
"3076",2020-08-30,"8",0.841404444307664,30
"3077",2020-08-30,"8",0.907028807488506,30
"3080",2020-08-30,"8",0.884956174348798,19
"3082",2020-08-30,"8",0.919729489045802,23
"3087",2020-08-30,"8",0.843122935626725,25
"3088",2020-08-30,"8",0.86306255159455,16
"3094",2020-08-30,"8",0.891733112461142,16
"3096",2020-08-30,"8",0.972641835023322,38
"3107",2020-08-30,"8",0.929172199084081,36
"3109",2020-08-30,"8",0.87392700754471,27
"3116",2020-08-30,"8",0.904972835225872,32
"3117",2020-08-30,"8",0.872088714635356,24
"3119",2020-08-30,"8",0.943808891926199,42
"3124",2020-08-30,"8",0.843121518508268,36
"3125",2020-08-30,"8",0.867103456363785,20
"3126",2020-08-30,"8",0.900409913464,31
"3132",2020-08-30,"8",0.839228823697339,29
"3134",2020-08-30,"8",0.878073301800483,34
"3136",2020-08-30,"8",0.838028008307102,39
"3151",2020-08-30,"8",0.96188277038879,41
"3154",2020-08-30,"8",0.842035125321562,26
"3157",2020-08-30,"8",0.892582815470914,24
"3169",2020-08-30,"8",0.966839217314259,38
"3172",2020-08-30,"8",0.863121077087458,23
