"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3255",2020-08-29,"20",0.846700653523975,15
"3256",2020-08-29,"20",0.927952663106129,21
"3435",2020-08-29,"20",1,45
"3443",2020-08-29,"20",0.852551009958215,34
"3461",2020-08-29,"20",0.94180769231818,31
"3641",2020-08-29,"20",1,54
"3664",2020-08-29,"20",0.933562001314328,28
"3674",2020-08-29,"20",0.880953328340254,24
"3686",2020-08-29,"20",0.9700529240766,38
"3708",2020-08-29,"20",0.893583980290545,26
"3812",2020-08-29,"20",1,49
"3906",2020-08-29,"20",0.919270844658805,29
"127",2020-08-29,"21",0.933039546786646,29
"128",2020-08-29,"21",1,30
"143",2020-08-29,"21",0.823859415058654,20
"151",2020-08-29,"21",0.940075169343521,31
"229",2020-08-29,"21",0.871515191546597,20
"237",2020-08-29,"21",0.827625956876841,16
"250",2020-08-29,"21",0.903041918839538,36
"251",2020-08-29,"21",0.933201134523978,25
"268",2020-08-29,"21",0.858657070910321,23
"284",2020-08-29,"21",1,51
"285",2020-08-29,"21",1,53
"293",2020-08-29,"21",0.978922552409037,54
"304",2020-08-29,"21",0.911770405570199,30
"305",2020-08-29,"21",0.898967672373016,30
"307",2020-08-29,"21",0.927792495192236,28
"312",2020-08-29,"21",0.943329895068513,31
"315",2020-08-29,"21",0.830387722636049,24
"319",2020-08-29,"21",0.902044250989037,30
"327",2020-08-29,"21",0.953711732097015,37
"328",2020-08-29,"21",0.855592147815406,20
"334",2020-08-29,"21",0.850821140277234,26
"335",2020-08-29,"21",0.886045115871304,24
"358",2020-08-29,"21",1,50
"368",2020-08-29,"21",0.981571320000522,46
"379",2020-08-29,"21",0.926070207915244,39
"385",2020-08-29,"21",0.889795501054671,26
"387",2020-08-29,"21",0.927821515558621,36
"388",2020-08-29,"21",0.880355944437576,31
"402",2020-08-29,"21",0.936101816587883,37
"403",2020-08-29,"21",0.921939485464318,29
"412",2020-08-29,"21",0.923874932612512,27
"417",2020-08-29,"21",0.808212073045151,20
"426",2020-08-29,"21",0.926241603353645,28
"432",2020-08-29,"21",0.914224063944252,28
"435",2020-08-29,"21",0.965835874541465,48
"440",2020-08-29,"21",0.881310283106909,28
"447",2020-08-29,"21",0.890363436594364,28
"448",2020-08-29,"21",0.853023972724177,23
"456",2020-08-29,"21",0.778175609308946,26
"458",2020-08-29,"21",0.937855374788118,29
"460",2020-08-29,"21",0.925042431153047,23
"465",2020-08-29,"21",0.896188185230622,35
"466",2020-08-29,"21",0.890647381264754,31
"479",2020-08-29,"21",0.917519109018829,28
"486",2020-08-29,"21",0.945061587309753,39
"493",2020-08-29,"21",0.841042608088561,29
"497",2020-08-29,"21",0.973870326960388,64
"499",2020-08-29,"21",0.874311238060631,31
"503",2020-08-29,"21",0.863295108340727,27
"505",2020-08-29,"21",0.961039542276982,50
"508",2020-08-29,"21",0.871870726489814,22
"514",2020-08-29,"21",0.955527072869008,50
"519",2020-08-29,"21",1,69
"530",2020-08-29,"21",0.858560275576331,21
"536",2020-08-29,"21",0.876537025011879,25
"539",2020-08-29,"21",0.934910960806224,29
"545",2020-08-29,"21",0.856089655093818,23
"2008",2020-08-29,"21",0.897280397858256,22
"2012",2020-08-29,"21",0.891443947501978,31
"3093",2020-08-29,"21",0.929671466356025,26
"3137",2020-08-29,"21",0.916368169849934,28
"3141",2020-08-29,"21",0.971682489136718,56
"3156",2020-08-29,"21",0.90320459512218,33
"3158",2020-08-29,"21",0.846656493609388,26
"3233",2020-08-29,"21",0.811523677491368,32
"3255",2020-08-29,"21",0.847315588625132,15
"3256",2020-08-29,"21",0.890456087352546,20
"3435",2020-08-29,"21",0.997792260678979,45
"3443",2020-08-29,"21",0.86652278118452,35
"3461",2020-08-29,"21",0.886515570268517,29
"3641",2020-08-29,"21",1,54
"3664",2020-08-29,"21",0.904545739657973,27
"3674",2020-08-29,"21",0.845015201569472,23
"3686",2020-08-29,"21",0.964328997692533,38
"3708",2020-08-29,"21",0.898602329728731,26
"3812",2020-08-29,"21",1,49
"3906",2020-08-29,"21",0.916242756886379,29
"127",2020-08-29,"22",0.933121485091737,29
"128",2020-08-29,"22",0.987862205713568,30
"143",2020-08-29,"22",0.825064588188285,20
"151",2020-08-29,"22",0.942634882538517,31
"229",2020-08-29,"22",0.864637598681355,20
"237",2020-08-29,"22",0.847210331394909,16
"250",2020-08-29,"22",0.894300066362109,36
"251",2020-08-29,"22",0.922673364377762,25
"268",2020-08-29,"22",0.842876256773849,23
"284",2020-08-29,"22",0.985509843787218,50
"285",2020-08-29,"22",1,53
"293",2020-08-29,"22",0.975771228211311,54
"304",2020-08-29,"22",0.870963313363342,29
"305",2020-08-29,"22",0.895666818695884,30
"307",2020-08-29,"22",0.921125811641339,28
"312",2020-08-29,"22",0.937536957686693,31
"315",2020-08-29,"22",0.828472833958007,24
"319",2020-08-29,"22",0.884490665987014,29
"327",2020-08-29,"22",0.879573944274659,34
"328",2020-08-29,"22",0.84946779200622,20
"334",2020-08-29,"22",0.858809794014599,27
"335",2020-08-29,"22",0.87234546305721,24
"358",2020-08-29,"22",1,50
"368",2020-08-29,"22",0.964420340961873,45
"379",2020-08-29,"22",0.914161376620471,38
"385",2020-08-29,"22",0.894901523381902,26
"387",2020-08-29,"22",0.918463897246617,36
"388",2020-08-29,"22",0.881561117567207,31
"402",2020-08-29,"22",0.91793736960182,36
"403",2020-08-29,"22",0.909542551855382,28
"412",2020-08-29,"22",0.918577251952247,27
"417",2020-08-29,"22",0.835516370197,21
"426",2020-08-29,"22",0.922438338547566,28
"432",2020-08-29,"22",0.891006512569663,28
"435",2020-08-29,"22",0.94710498329784,47
"440",2020-08-29,"22",0.833495023961196,27
"447",2020-08-29,"22",0.883334063692859,27
"448",2020-08-29,"22",0.870405112058482,24
"456",2020-08-29,"22",0.776004642036997,26
"458",2020-08-29,"22",0.937309489000708,29
"460",2020-08-29,"22",0.914220505898553,23
"465",2020-08-29,"22",0.908796066469897,35
"466",2020-08-29,"22",0.898846944316465,31
"479",2020-08-29,"22",0.914483390083589,28
"486",2020-08-29,"22",0.934033656591448,38
"493",2020-08-29,"22",0.851020248593177,29
"497",2020-08-29,"22",0.964500650390458,64
"499",2020-08-29,"22",0.876456287034328,32
"503",2020-08-29,"22",0.866821218462981,27
"505",2020-08-29,"22",0.923156845913062,48
"508",2020-08-29,"22",0.885449908506881,22
"514",2020-08-29,"22",0.965313702533087,50
"519",2020-08-29,"22",1,69
"530",2020-08-29,"22",0.856711670583763,21
"536",2020-08-29,"22",0.85859438358654,24
"539",2020-08-29,"22",0.931264379886942,29
"545",2020-08-29,"22",0.866087194072242,23
"2008",2020-08-29,"22",0.885312437285401,21
"2012",2020-08-29,"22",0.901098009795111,32
"3093",2020-08-29,"22",0.917630067690305,26
"3137",2020-08-29,"22",0.910106342819267,28
"3141",2020-08-29,"22",0.973067146646967,56
"3156",2020-08-29,"22",0.903352817112745,33
"3158",2020-08-29,"22",0.836822831241146,26
"3233",2020-08-29,"22",0.812728850620999,32
"3255",2020-08-29,"22",0.839888513610787,15
"3256",2020-08-29,"22",0.894988511014823,21
"3435",2020-08-29,"22",0.99106644785,45
"3443",2020-08-29,"22",0.83534578023224,33
"3461",2020-08-29,"22",0.938712013371439,31
"3641",2020-08-29,"22",0.914457096477116,49
"3664",2020-08-29,"22",0.89510977940257,27
"3674",2020-08-29,"22",0.868629002090763,23
"3686",2020-08-29,"22",0.943525188079233,37
"3708",2020-08-29,"22",0.892200780919727,26
"3812",2020-08-29,"22",1,49
"3906",2020-08-29,"22",0.910999301653661,29
"127",2020-08-29,"23",0.916805157463978,28
"128",2020-08-29,"23",0.991342066670243,30
"143",2020-08-29,"23",0.820748281114154,20
"151",2020-08-29,"23",0.917808131901832,30
"229",2020-08-29,"23",0.862749898930599,20
"237",2020-08-29,"23",0.844218763495415,16
"250",2020-08-29,"23",0.893239041760274,36
"251",2020-08-29,"23",0.927674008261332,25
"268",2020-08-29,"23",0.87423600684466,24
"284",2020-08-29,"23",0.977010993401955,50
"285",2020-08-29,"23",0.994077419157829,53
"293",2020-08-29,"23",0.978846232647756,54
"304",2020-08-29,"23",0.919543922519967,30
"305",2020-08-29,"23",0.901354415950037,30
"307",2020-08-29,"23",0.923364333227795,28
"312",2020-08-29,"23",0.935509536157599,31
"315",2020-08-29,"23",0.807303012272868,23
"319",2020-08-29,"23",0.890943558555149,29
"327",2020-08-29,"23",0.938117225124773,37
"328",2020-08-29,"23",0.854956538203954,20
"334",2020-08-29,"23",0.86732579725134,27
"335",2020-08-29,"23",0.874986873213201,24
"358",2020-08-29,"23",1,50
"368",2020-08-29,"23",0.937574897383062,44
"379",2020-08-29,"23",0.91710381368597,39
"385",2020-08-29,"23",0.898045062060677,26
"387",2020-08-29,"23",0.856469763986637,33
"388",2020-08-29,"23",0.884202527723198,31
"402",2020-08-29,"23",0.923909314263183,36
"403",2020-08-29,"23",0.92088696107471,29
"412",2020-08-29,"23",0.932124493618518,27
"417",2020-08-29,"23",0.799111949433384,20
"426",2020-08-29,"23",0.920633884590743,28
"432",2020-08-29,"23",0.884921403945689,27
"435",2020-08-29,"23",0.957828722832058,48
"440",2020-08-29,"23",0.836136434117188,27
"447",2020-08-29,"23",0.891525802909625,28
"448",2020-08-29,"23",0.882303907277446,24
"456",2020-08-29,"23",0.778646052192988,26
"458",2020-08-29,"23",0.952991028871592,30
"460",2020-08-29,"23",0.90978874757242,23
"465",2020-08-29,"23",0.893394160898706,35
"466",2020-08-29,"23",0.905572126033883,32
"479",2020-08-29,"23",0.908336901624675,28
"486",2020-08-29,"23",0.927043530875154,38
"493",2020-08-29,"23",0.862702068635716,29
"497",2020-08-29,"23",0.964879816215262,64
"499",2020-08-29,"23",0.88366957106591,32
"503",2020-08-29,"23",0.87879345177481,27
"505",2020-08-29,"23",0.915629296305591,48
"508",2020-08-29,"23",0.896036176819619,22
"514",2020-08-29,"23",0.975907125253216,51
"519",2020-08-29,"23",1,69
"530",2020-08-29,"23",0.84320569828482,20
"536",2020-08-29,"23",0.892499354244275,25
"539",2020-08-29,"23",0.927242381931574,29
"545",2020-08-29,"23",0.833693792120171,23
"2008",2020-08-29,"23",0.89155442053919,21
"2012",2020-08-29,"23",0.908306389976159,32
"3093",2020-08-29,"23",0.907745252305951,25
"3137",2020-08-29,"23",0.912747752975258,28
"3141",2020-08-29,"23",0.910464448158717,53
"3156",2020-08-29,"23",0.905529958864262,34
"3158",2020-08-29,"23",0.778248067473987,24
"3233",2020-08-29,"23",0.81537026077699,32
"3255",2020-08-29,"23",0.862669306430343,16
"3256",2020-08-29,"23",0.875609913585826,20
"3435",2020-08-29,"23",0.999925927772032,45
"3443",2020-08-29,"23",0.874016854577613,35
"3461",2020-08-29,"23",0.937030319084494,31
"3641",2020-08-29,"23",0.986016673132434,53
"3664",2020-08-29,"23",0.885284093296297,27
"3674",2020-08-29,"23",0.838446749004573,23
"3686",2020-08-29,"23",0.933789902174285,36
"3708",2020-08-29,"23",0.891694142317528,26
"3812",2020-08-29,"23",1,49
"3906",2020-08-29,"23",0.918496933092453,29
"127",2020-08-30,"0",0.889723892125788,28
"128",2020-08-30,"0",0.985751345372405,30
"143",2020-08-30,"0",0.862141943253526,21
"151",2020-08-30,"0",0.918221797631355,30
"229",2020-08-30,"0",0.856853367003377,20
"237",2020-08-30,"0",0.724478051874993,14
"250",2020-08-30,"0",0.865565650900305,35
"251",2020-08-30,"0",0.886807336498733,24
"268",2020-08-30,"0",0.831178963629862,22
"284",2020-08-30,"0",0.962324192172313,49
"285",2020-08-30,"0",0.96192158620894,51
"293",2020-08-30,"0",1,55
"304",2020-08-30,"0",0.844171499457122,28
"305",2020-08-30,"0",0.895118908451238,30
"307",2020-08-30,"0",0.872432934049276,26
"312",2020-08-30,"0",0.906986918381224,30
"315",2020-08-30,"0",0.822983550632963,24
"319",2020-08-30,"0",0.864748783452452,29
"327",2020-08-30,"0",0.968172700786516,38
"328",2020-08-30,"0",0.856413497720916,20
"334",2020-08-30,"0",0.889685064058333,28
"335",2020-08-30,"0",0.821387970446445,22
"358",2020-08-30,"0",0.977962485759474,49
"368",2020-08-30,"0",0.961115212270647,45
"379",2020-08-30,"0",0.974655785163792,41
"385",2020-08-30,"0",0.847129462979072,25
"387",2020-08-30,"0",0.874877543996987,34
"388",2020-08-30,"0",0.780521894438802,27
"402",2020-08-30,"0",0.923901966837655,36
"403",2020-08-30,"0",0.875751692902884,27
"412",2020-08-30,"0",0.883978930516145,26
"417",2020-08-30,"0",0.818790089180339,20
"426",2020-08-30,"0",0.899524976081945,27
"432",2020-08-30,"0",0.901214501153563,28
"435",2020-08-30,"0",0.961651144879693,48
"440",2020-08-30,"0",0.829731618795832,27
"447",2020-08-30,"0",0.880653017255146,27
"448",2020-08-30,"0",0.852303076480618,23
"456",2020-08-30,"0",0.821197736764114,28
"458",2020-08-30,"0",0.831148602937645,26
"460",2020-08-30,"0",0.881335066775195,22
"465",2020-08-30,"0",0.846143450649677,33
"466",2020-08-30,"0",0.917542847436412,32
"479",2020-08-30,"0",0.902718321971998,28
"486",2020-08-30,"0",0.925243111373447,38
"493",2020-08-30,"0",0.898627113397017,31
"497",2020-08-30,"0",0.864415873742956,57
"499",2020-08-30,"0",0.912224162274566,33
"503",2020-08-30,"0",0.912656877149636,28
"505",2020-08-30,"0",0.870225600488618,45
"508",2020-08-30,"0",0.862728242690288,22
"514",2020-08-30,"0",0.938121935957171,49
"519",2020-08-30,"0",0.953915317434798,66
"530",2020-08-30,"0",0.827975407301921,20
"536",2020-08-30,"0",0.87906220880379,25
"539",2020-08-30,"0",0.875628933233006,27
"545",2020-08-30,"0",0.899060990283633,24
"2008",2020-08-30,"0",0.840303661191232,20
"2012",2020-08-30,"0",0.872472850662041,31
"3093",2020-08-30,"0",0.865149138858968,24
"3137",2020-08-30,"0",0.781010550446084,24
"3141",2020-08-30,"0",0.924126499158292,54
"3156",2020-08-30,"0",0.84177170997271,31
"3158",2020-08-30,"0",0.81815286012359,25
"3233",2020-08-30,"0",0.820419190815114,32
"3255",2020-08-30,"0",0.81482654412577,15
"3256",2020-08-30,"0",0.878748841030195,20
"3435",2020-08-30,"0",0.99961127843499,45
"3443",2020-08-30,"0",0.894912902987427,36
"3461",2020-08-30,"0",0.778515705786028,26
"3641",2020-08-30,"0",0.943974945685088,51
"3664",2020-08-30,"0",0.780521894438802,23
"3674",2020-08-30,"0",0.778515705786028,21
"3686",2020-08-30,"0",0.911262266461022,36
"3708",2020-08-30,"0",0.775648350994501,22
"3812",2020-08-30,"0",0.91175527262572,45
"3906",2020-08-30,"0",0.891161831995569,29
"127",2020-08-30,"1",0.854848982067247,27
"128",2020-08-30,"1",0.989999922833888,30
"143",2020-08-30,"1",0.875839439001745,21
"151",2020-08-30,"1",0.889929777115663,29
"229",2020-08-30,"1",0.870550862751596,20
"237",2020-08-30,"1",0.727006995353162,14
"250",2020-08-30,"1",0.879263146648524,35
"251",2020-08-30,"1",0.900156897742554,24
"268",2020-08-30,"1",0.844876459378081,23
"284",2020-08-30,"1",0.968020114467827,49
"285",2020-08-30,"1",0.975266243602227,52
"293",2020-08-30,"1",1,55
"304",2020-08-30,"1",0.80508487171058,27
"305",2020-08-30,"1",0.792213201534247,26
"307",2020-08-30,"1",0.885716211607624,27
"312",2020-08-30,"1",0.911711539898945,30
"315",2020-08-30,"1",0.836681046381182,24
"319",2020-08-30,"1",0.824638880057427,27
"327",2020-08-30,"1",0.981870196534735,38
"328",2020-08-30,"1",0.870110993469135,20
"334",2020-08-30,"1",0.894561465612318,28
"335",2020-08-30,"1",0.835085466194664,23
"358",2020-08-30,"1",0.976149394735552,49
"368",2020-08-30,"1",0.975630021498146,46
"379",2020-08-30,"1",0.792213201534247,33
"385",2020-08-30,"1",0.846988532181489,25
"387",2020-08-30,"1",0.888575039745206,35
"388",2020-08-30,"1",0.824977452892184,29
"402",2020-08-30,"1",0.929737610911506,36
"403",2020-08-30,"1",0.889449188651103,28
"412",2020-08-30,"1",0.888558926404994,26
"417",2020-08-30,"1",0.832487584928558,21
"426",2020-08-30,"1",0.906113857211852,27
"432",2020-08-30,"1",0.910904077415342,28
"435",2020-08-30,"1",0.889799103763668,44
"440",2020-08-30,"1",0.843429114544051,27
"447",2020-08-30,"1",0.885661986180077,27
"448",2020-08-30,"1",0.883731442882417,24
"456",2020-08-30,"1",0.834895232512333,28
"458",2020-08-30,"1",0.844846098685864,26
"460",2020-08-30,"1",0.892543175407011,22
"465",2020-08-30,"1",0.855217261076881,33
"466",2020-08-30,"1",0.931240343184631,33
"479",2020-08-30,"1",0.909584396101723,28
"486",2020-08-30,"1",0.938940607121666,38
"493",2020-08-30,"1",0.912324609145236,31
"497",2020-08-30,"1",0.985344996761258,65
"499",2020-08-30,"1",0.870368614361425,31
"503",2020-08-30,"1",0.902270821270304,28
"505",2020-08-30,"1",0.943456330913623,49
"508",2020-08-30,"1",0.872972204951704,22
"514",2020-08-30,"1",0.95181943170539,49
"519",2020-08-30,"1",0.967612813183017,67
"530",2020-08-30,"1",0.817956541886912,20
"536",2020-08-30,"1",0.892759704552009,25
"539",2020-08-30,"1",0.888014348106426,28
"545",2020-08-30,"1",0.903375851430589,24
"2008",2020-08-30,"1",0.826949477550975,20
"2012",2020-08-30,"1",0.842529730405365,29
"3093",2020-08-30,"1",0.867599740393739,24
"3137",2020-08-30,"1",0.794708046194303,25
"3141",2020-08-30,"1",1,58
"3156",2020-08-30,"1",0.856260508665407,32
"3158",2020-08-30,"1",0.831850355871809,26
"3233",2020-08-30,"1",0.834116686563333,33
"3255",2020-08-30,"1",0.828178355926449,15
"3256",2020-08-30,"1",0.846126844270338,19
"3435",2020-08-30,"1",1,45
"3443",2020-08-30,"1",0.908610398735646,36
"3461",2020-08-30,"1",0.792213201534247,26
"3641",2020-08-30,"1",0.904942899904,49
"3664",2020-08-30,"1",0.874122055575288,26
"3674",2020-08-30,"1",0.792213201534247,21
"3686",2020-08-30,"1",0.920468644259172,36
"3708",2020-08-30,"1",0.78934584674272,23
"3812",2020-08-30,"1",0.925452768373939,45
"3906",2020-08-30,"1",0.904859327743788,29
"127",2020-08-30,"2",0.870685415001815,27
"128",2020-08-30,"2",1,30
"143",2020-08-30,"2",0.891675871936313,21
"151",2020-08-30,"2",0.905766210050231,30
"229",2020-08-30,"2",0.877026634705586,20
"237",2020-08-30,"2",0.74595403878236,14
"250",2020-08-30,"2",0.851387600632209,34
"251",2020-08-30,"2",0.915993330677122,25
"268",2020-08-30,"2",0.875055772058342,24
"284",2020-08-30,"2",0.985941631691685,50
"285",2020-08-30,"2",0.923781492478104,49
"293",2020-08-30,"2",0.982622113563351,54
"304",2020-08-30,"2",0.878415252998355,29
"305",2020-08-30,"2",0.81054447912887,27
"307",2020-08-30,"2",0.903154530367854,27
"312",2020-08-30,"2",0.896583296346111,30
"315",2020-08-30,"2",0.852517479315749,25
"319",2020-08-30,"2",0.839798274984171,28
"327",2020-08-30,"2",0.997706629469303,39
"328",2020-08-30,"2",0.885947426403703,20
"334",2020-08-30,"2",0.910397898546886,28
"335",2020-08-30,"2",0.852614631187645,23
"358",2020-08-30,"2",0.99198582767012,50
"368",2020-08-30,"2",0.914040343273668,43
"379",2020-08-30,"2",0.87373267817632,37
"385",2020-08-30,"2",0.862824965116057,25
"387",2020-08-30,"2",0.862769758804889,34
"388",2020-08-30,"2",0.840813885826752,29
"402",2020-08-30,"2",0.945574043846074,37
"403",2020-08-30,"2",0.843833410311567,26
"412",2020-08-30,"2",0.901721494348606,26
"417",2020-08-30,"2",0.848324017863126,21
"426",2020-08-30,"2",0.846819185989444,25
"432",2020-08-30,"2",0.921454052541245,29
"435",2020-08-30,"2",0.905635536698235,45
"440",2020-08-30,"2",0.859265547478619,27
"447",2020-08-30,"2",0.848175444813658,26
"448",2020-08-30,"2",0.891308386396861,24
"456",2020-08-30,"2",0.8507316654469,29
"458",2020-08-30,"2",0.860682531620432,27
"460",2020-08-30,"2",0.903021962996907,23
"465",2020-08-30,"2",0.871053694011448,34
"466",2020-08-30,"2",0.81054447912887,28
"479",2020-08-30,"2",0.895151422338409,28
"486",2020-08-30,"2",0.912863037032065,37
"493",2020-08-30,"2",0.838141182847342,28
"497",2020-08-30,"2",1,66
"499",2020-08-30,"2",0.940865685816078,34
"503",2020-08-30,"2",0.915089912528624,28
"505",2020-08-30,"2",0.959292763848191,50
"508",2020-08-30,"2",0.864046513674159,22
"514",2020-08-30,"2",0.967655864639958,50
"519",2020-08-30,"2",0.983449246117585,68
"530",2020-08-30,"2",0.83379297482148,20
"536",2020-08-30,"2",0.908596137486577,25
"539",2020-08-30,"2",0.906966295386159,28
"545",2020-08-30,"2",0.888798252038403,24
"2008",2020-08-30,"2",0.842785910485543,20
"2012",2020-08-30,"2",0.81054447912887,28
"3093",2020-08-30,"2",0.883436173328307,25
"3137",2020-08-30,"2",0.81054447912887,25
"3141",2020-08-30,"2",1,58
"3156",2020-08-30,"2",0.85396482414978,32
"3158",2020-08-30,"2",0.847686788806376,26
"3233",2020-08-30,"2",0.849953119497901,33
"3255",2020-08-30,"2",0.837830468367424,15
"3256",2020-08-30,"2",0.888601651538841,20
"3435",2020-08-30,"2",1,45
"3443",2020-08-30,"2",0.924446831670214,37
"3461",2020-08-30,"2",0.808049634468815,27
"3641",2020-08-30,"2",0.911979483161919,49
"3664",2020-08-30,"2",0.846819185989444,25
"3674",2020-08-30,"2",0.808049634468815,22
"3686",2020-08-30,"2",0.93630507719374,37
"3708",2020-08-30,"2",0.805182279677287,23
"3812",2020-08-30,"2",0.941289201308506,46
"3906",2020-08-30,"2",0.920695760678356,29
"127",2020-08-30,"3",0.895681554665007,28
"128",2020-08-30,"3",1,30
"143",2020-08-30,"3",0.916672011599506,22
"151",2020-08-30,"3",0.930762349713424,31
"229",2020-08-30,"3",0.876495001237309,20
"237",2020-08-30,"3",0.767576948220713,15
"250",2020-08-30,"3",0.876383740295401,35
"251",2020-08-30,"3",0.85805535454876,23
"268",2020-08-30,"3",0.909666762409153,25
"284",2020-08-30,"3",0.96338311883719,49
"285",2020-08-30,"3",0.948777632141296,50
"293",2020-08-30,"3",0.835822469698731,46
"304",2020-08-30,"3",0.903411392661547,30
"305",2020-08-30,"3",0.835540618792063,28
"307",2020-08-30,"3",0.867416569222456,26
"312",2020-08-30,"3",0.948361276893096,31
"315",2020-08-30,"3",0.877513618978942,25
"319",2020-08-30,"3",0.864794414647364,29
"327",2020-08-30,"3",1,39
"328",2020-08-30,"3",0.835822469698731,19
"334",2020-08-30,"3",0.935394038210078,29
"335",2020-08-30,"3",0.872006090549489,24
"358",2020-08-30,"3",1,50
"368",2020-08-30,"3",0.956037064872068,45
"379",2020-08-30,"3",0.835822469698731,35
"385",2020-08-30,"3",0.887821104779249,26
"387",2020-08-30,"3",0.887765898468081,35
"388",2020-08-30,"3",0.865810025489945,30
"402",2020-08-30,"3",0.970570183509267,38
"403",2020-08-30,"3",0.86882954997476,27
"412",2020-08-30,"3",0.926717634011798,27
"417",2020-08-30,"3",0.873320157526318,22
"426",2020-08-30,"3",0.871815325652636,26
"432",2020-08-30,"3",0.872250118607114,27
"435",2020-08-30,"3",0.835822469698731,42
"440",2020-08-30,"3",0.884261687141811,28
"447",2020-08-30,"3",0.85679596452477,27
"448",2020-08-30,"3",0.916304526060053,25
"456",2020-08-30,"3",0.875727805110093,30
"458",2020-08-30,"3",0.885678671283624,27
"460",2020-08-30,"3",0.9280181026601,23
"465",2020-08-30,"3",0.921131360902127,36
"466",2020-08-30,"3",0.835540618792063,29
"479",2020-08-30,"3",0.916430855091471,28
"486",2020-08-30,"3",0.898058297562034,37
"493",2020-08-30,"3",0.876777783896152,30
"497",2020-08-30,"3",1,66
"499",2020-08-30,"3",0.917554621714018,33
"503",2020-08-30,"3",0.940086052191816,29
"505",2020-08-30,"3",0.835822469698731,43
"508",2020-08-30,"3",0.888220636095281,22
"514",2020-08-30,"3",0.99265200430315,52
"519",2020-08-30,"3",1,69
"530",2020-08-30,"3",0.858789114484673,21
"536",2020-08-30,"3",0.882137504387701,25
"539",2020-08-30,"3",0.931962435049351,29
"545",2020-08-30,"3",0.913794391701595,25
"2008",2020-08-30,"3",0.867782050148735,21
"2012",2020-08-30,"3",0.835540618792063,29
"3093",2020-08-30,"3",0.881744303388576,25
"3137",2020-08-30,"3",0.835540618792063,26
"3141",2020-08-30,"3",1,58
"3156",2020-08-30,"3",0.878960963812972,33
"3158",2020-08-30,"3",0.872682928469569,27
"3233",2020-08-30,"3",0.874949259161093,34
"3255",2020-08-30,"3",0.843549546739903,15
"3256",2020-08-30,"3",0.913597791202033,21
"3435",2020-08-30,"3",0.899010668746181,40
"3443",2020-08-30,"3",0.949442971333406,38
"3461",2020-08-30,"3",0.833045774132008,27
"3641",2020-08-30,"3",0.947514583605218,51
"3664",2020-08-30,"3",0.835822469698731,25
"3674",2020-08-30,"3",0.833045774132008,22
"3686",2020-08-30,"3",0.835822469698731,33
"3708",2020-08-30,"3",0.830178419340479,24
"3812",2020-08-30,"3",0.966285340971699,47
"3906",2020-08-30,"3",0.870042382309636,28
"127",2020-08-30,"4",0.939520636275106,29
"128",2020-08-30,"4",0.928723957848386,28
"143",2020-08-30,"4",0.960511093209604,23
"151",2020-08-30,"4",0.974601431323523,32
"229",2020-08-30,"4",0.920334082847408,21
"237",2020-08-30,"4",0.811416029830812,15
"250",2020-08-30,"4",0.9202228219055,37
"251",2020-08-30,"4",0.877946023006397,24
"268",2020-08-30,"4",0.953505844019252,26
"284",2020-08-30,"4",0.877946023006397,45
"285",2020-08-30,"4",0.945971230205822,50
"293",2020-08-30,"4",0.87966155130883,48
"304",2020-08-30,"4",0.947250474271646,31
"305",2020-08-30,"4",0.879379700402162,29
"307",2020-08-30,"4",0.921366368027307,28
"312",2020-08-30,"4",0.992200358503195,33
"315",2020-08-30,"4",0.921352700589041,27
"319",2020-08-30,"4",0.908633496257462,30
"327",2020-08-30,"4",1,39
"328",2020-08-30,"4",0.87966155130883,20
"334",2020-08-30,"4",0.979233119820177,30
"335",2020-08-30,"4",0.915845172159588,25
"358",2020-08-30,"4",1,50
"368",2020-08-30,"4",0.999876146482167,47
"379",2020-08-30,"4",0.877946023006397,37
"385",2020-08-30,"4",0.931660186389348,27
"387",2020-08-30,"4",0.93160498007818,36
"388",2020-08-30,"4",0.909649107100044,32
"402",2020-08-30,"4",0.896711781534958,35
"403",2020-08-30,"4",0.877946023006397,27
"412",2020-08-30,"4",0.970556715621897,28
"417",2020-08-30,"4",0.917159239136417,23
"426",2020-08-30,"4",0.915654407262735,27
"432",2020-08-30,"4",0.949478226941141,29
"435",2020-08-30,"4",0.87966155130883,44
"440",2020-08-30,"4",0.92810076875191,30
"447",2020-08-30,"4",0.956470923053668,30
"448",2020-08-30,"4",0.921366368027307,25
"456",2020-08-30,"4",0.919566886720192,31
"458",2020-08-30,"4",0.929517752893723,29
"460",2020-08-30,"4",0.905542726724869,23
"465",2020-08-30,"4",0.93583981636761,36
"466",2020-08-30,"4",0.96071575948495,34
"479",2020-08-30,"4",0.917024333525216,28
"486",2020-08-30,"4",0.941897379172133,39
"493",2020-08-30,"4",0.877946023006397,30
"497",2020-08-30,"4",0.993733609728822,66
"499",2020-08-30,"4",0.961393703324116,35
"503",2020-08-30,"4",0.983925133801915,31
"505",2020-08-30,"4",0.877946023006397,46
"508",2020-08-30,"4",0.930344189402947,23
"514",2020-08-30,"4",1,52
"519",2020-08-30,"4",1,69
"530",2020-08-30,"4",0.938148446375971,23
"536",2020-08-30,"4",0.9259765859978,26
"539",2020-08-30,"4",0.908854331171086,28
"545",2020-08-30,"4",0.957633473311694,26
"2008",2020-08-30,"4",0.911621131758834,22
