station_id,date,hour,predicted_avail_pct,predicted_avail_bikes_cnt
4034,8/27/20,18,0.814126771,22
4034,8/31/20,18,0.810233132,22
4034,8/29/20,19,0.808945111,22
4034,8/30/20,19,0.79641623,22
4034,8/31/20,19,0.827026662,22
4034,8/29/20,2,0.827430274,22
4034,8/25/20,20,0.782401106,21
4034,8/26/20,20,0.77508671,21
4034,8/28/20,20,0.823981548,22
4034,8/29/20,20,0.790234916,21
4034,8/25/20,21,0.761727797,21
4034,8/26/20,21,0.787143218,21
4034,8/30/20,21,0.803242709,22
4034,8/31/20,21,0.821271361,22
4034,8/25/20,22,0.808638603,22
4034,8/26/20,22,0.767538878,21
4034,8/27/20,22,0.782608375,21
4034,8/28/20,22,0.817560683,22
4034,8/29/20,22,0.7981585,22
4034,8/26/20,23,0.777367594,21
4034,8/28/20,23,0.812629108,22
4034,8/31/20,23,0.798031166,22
4034,8/30/20,3,0.875080777,24
4034,8/28/20,6,0.951972787,26
4034,8/31/20,6,0.951923622,26
4034,8/27/20,7,0.910690374,25
4034,8/29/20,7,0.928401506,25
4034,8/31/20,7,0.925889092,25
4035,8/27/20,0,0.781494185,16
4035,8/28/20,0,0.822593659,16
4035,8/25/20,1,0.77448227,15
4035,8/27/20,10,0.853275625,17
4035,8/29/20,10,0.880501442,18
4035,8/30/20,10,0.878140573,18
4035,8/31/20,10,0.882888645,18
4035,8/25/20,11,0.816772247,16
4035,8/26/20,11,0.844231316,17
4035,8/28/20,11,0.872444828,17
4035,8/29/20,11,0.858767474,17
4035,8/30/20,11,0.877978233,18
4035,8/31/20,11,0.851469779,17
4035,8/25/20,12,0.808107052,16
4035,8/26/20,12,0.830460544,17
4035,8/27/20,12,0.816622925,16
4035,8/28/20,12,0.859341104,17
4035,8/30/20,12,0.85205918,17
4035,8/31/20,12,0.85594416,17
4035,8/25/20,13,0.810601002,16
4035,8/27/20,13,0.800815129,16
4035,8/29/20,13,0.842045648,17
4035,8/30/20,13,0.838850228,17
4035,8/31/20,13,0.837508647,17
4035,8/25/20,14,0.803829188,16
4035,8/26/20,14,0.806722484,16
4035,8/27/20,14,0.812203394,16
4035,8/28/20,14,0.831369515,17
4035,8/29/20,14,0.843364561,17
4035,8/30/20,14,0.830023631,17
4035,8/25/20,15,0.777187629,16
4035,8/26/20,15,0.792653636,16
4035,8/28/20,15,0.832991041,17
4035,8/29/20,15,0.823077406,16
4035,8/30/20,15,0.806872253,16
4035,8/27/20,16,0.774359186,15
4035,8/28/20,16,0.817277901,16
4035,8/31/20,16,0.800447719,16
4035,8/25/20,17,0.806070657,16
4035,8/26/20,17,0.783125231,16
4035,8/28/20,17,0.837225089,17
4035,8/30/20,17,0.8047214,16
4035,8/31/20,17,0.814020789,16
4035,8/25/20,18,0.807220414,16
4035,8/26/20,18,0.779560483,16
4035,8/27/20,18,0.781199685,16
4035,8/28/20,18,0.836550981,17
4035,8/29/20,18,0.811043773,16
4035,8/31/20,18,0.806107303,16
4035,8/25/20,19,0.802589285,16
4035,8/26/20,19,0.769134272,15
4035,8/31/20,19,0.796633818,16
4035,8/25/20,2,0.810591735,16
4035,8/26/20,2,0.798109784,16
4035,8/28/20,2,0.841028914,17
4035,8/31/20,2,0.833653073,17
4035,8/26/20,20,0.766197102,15
4035,8/28/20,20,0.815726201,16
4035,8/29/20,20,0.814096303,16
4035,8/30/20,20,0.814634852,16
4035,8/25/20,21,0.763087822,15
4035,8/26/20,21,0.773920358,15
4035,8/27/20,21,0.795662956,16
4035,8/28/20,21,0.833407664,17
4035,8/29/20,21,0.787146682,16
4035,8/25/20,22,0.765704635,15
4035,8/28/20,22,0.809305336,16
4035,8/25/20,23,0.752836675,15
4035,8/26/20,23,0.761477047,15
4035,8/28/20,23,0.822484126,16
4035,8/30/20,23,0.807512648,16
4035,8/29/20,3,0.867573856,17
4035,8/25/20,6,0.937598878,19
4035,8/26/20,6,0.908255523,18
4035,8/28/20,6,0.951972787,19
4035,8/29/20,6,0.949897276,19
4035,8/26/20,7,0.916608969,18
4035,8/27/20,7,0.91914103,18
4035,8/31/20,7,0.92422356,18
4035,8/31/20,8,0.896886281,18
4035,8/26/20,9,0.84699271,17
4035,8/31/20,9,0.876147053,18
4036,8/26/20,0,0.778100337,28
4036,8/27/20,0,0.780869117,28
4036,8/28/20,0,0.800542164,29
4036,8/30/20,0,0.840880839,30
4036,8/27/20,1,0.776346144,28
4036,8/29/20,1,0.869006588,31
4036,8/25/20,10,0.87970314,32
4036,8/26/20,10,0.860270429,31
4036,8/27/20,10,0.874135068,31
4036,8/28/20,10,0.906621557,33
4036,8/30/20,10,0.904885681,33
4036,8/31/20,10,0.904103069,33
4036,8/25/20,11,0.851597534,31
4036,8/26/20,11,0.84741135,31
4036,8/27/20,11,0.860038382,31
4036,8/28/20,11,0.922428287,33
4036,8/29/20,11,0.925562829,33
4036,8/30/20,11,0.89618779,32
4036,8/31/20,11,0.894501248,32
4036,8/25/20,12,0.845183798,30
4036,8/26/20,12,0.862200191,31
4036,8/27/20,12,0.859629673,31
4036,8/28/20,12,0.910175746,33
4036,8/29/20,12,0.920536554,33
4036,8/30/20,12,0.883070756,32
4036,8/31/20,12,0.888914692,32
4036,8/25/20,13,0.83484901,30
4036,8/26/20,13,0.85161234,31
4036,8/28/20,13,0.899495572,32
4036,8/29/20,13,0.901774511,32
4036,8/30/20,13,0.908317301,33
4036,8/26/20,14,0.824179557,30
4036,8/27/20,14,0.834191026,30
4036,8/28/20,14,0.893416005,32
4036,8/29/20,14,0.89111298,32
4036,8/30/20,14,0.89096696,32
4036,8/31/20,14,0.853104796,31
4036,8/25/20,15,0.840853316,30
4036,8/26/20,15,0.836210365,30
4036,8/27/20,15,0.832033939,30
4036,8/28/20,15,0.881241691,32
4036,8/29/20,15,0.872081432,31
4036,8/30/20,15,0.889386985,32
4036,8/25/20,16,0.83770597,30
4036,8/26/20,16,0.811779258,29
4036,8/27/20,16,0.82556403,30
4036,8/28/20,16,0.881348625,32
4036,8/29/20,16,0.868344354,31
4036,8/30/20,16,0.885601653,32
4036,8/25/20,17,0.85655235,31
4036,8/26/20,17,0.824803285,30
4036,8/27/20,17,0.825909633,30
4036,8/28/20,17,0.89065006,32
4036,8/29/20,17,0.868368032,31
4036,8/30/20,17,0.881334356,32
4036,8/31/20,17,0.869299098,31
4036,8/25/20,18,0.861852657,31
4036,8/26/20,18,0.833685575,30
4036,8/27/20,18,0.841013133,30
4036,8/28/20,18,0.893118843,32
4036,8/29/20,18,0.867710026,31
4036,8/30/20,18,0.882739606,32
4036,8/31/20,18,0.85617424,31
4036,8/25/20,19,0.854945041,31
4036,8/26/20,19,0.832766012,30
4036,8/27/20,19,0.846620169,30
4036,8/28/20,19,0.896653516,32
4036,8/29/20,19,0.855315977,31
4036,8/30/20,19,0.8752447,32
4036,8/31/20,19,0.854719654,31
4036,8/27/20,2,0.799528973,29
4036,8/31/20,2,0.826571052,30
4036,8/25/20,20,0.847310317,31
4036,8/26/20,20,0.824486549,30
4036,8/28/20,20,0.861406972,31
4036,8/29/20,20,0.852222738,31
4036,8/30/20,20,0.87124785,31
4036,8/31/20,20,0.858246682,31
4036,8/25/20,21,0.811880736,29
4036,8/26/20,21,0.827510996,30
4036,8/27/20,21,0.844282084,30
4036,8/28/20,21,0.860509476,31
4036,8/29/20,21,0.852229645,31
4036,8/30/20,21,0.877460954,32
4036,8/31/20,21,0.856750525,31
4036,8/25/20,22,0.841374103,30
4036,8/26/20,22,0.795679681,29
4036,8/29/20,22,0.842582524,30
4036,8/30/20,22,0.870631754,31
4036,8/25/20,23,0.784357093,28
4036,8/26/20,23,0.813143564,29
4036,8/27/20,23,0.828640824,30
4036,8/29/20,23,0.842759602,30
4036,8/28/20,4,0.966308881,35
4036,8/26/20,5,0.97842741,35
4036,8/26/20,6,0.978555361,35
4036,8/28/20,6,1,36
4036,8/31/20,6,1,36
4036,8/26/20,7,0.950459128,34
4036,8/27/20,7,0.934884327,34
4036,8/28/20,7,0.971935154,35
4036,8/29/20,7,0.957857165,34
4036,8/30/20,7,0.964940564,35
4036,8/31/20,7,0.973746235,35
4036,8/26/20,8,0.91262827,33
4036,8/27/20,8,0.919059878,33
4036,8/28/20,8,0.956230577,34
4036,8/29/20,8,0.949375878,34
4036,8/31/20,8,0.938030189,34
4036,8/26/20,9,0.887342378,32
4036,8/27/20,9,0.899621965,32
4036,8/28/20,9,0.940900699,34
4036,8/29/20,9,0.911998845,33
4036,8/30/20,9,0.933853953,34
4036,8/31/20,9,0.907382163,33
4037,8/27/20,1,0.776346144,30
4037,8/29/20,1,0.827138638,32
4037,8/25/20,10,0.858813473,33
4037,8/26/20,10,0.838290573,33
4037,8/27/20,10,0.876150077,34
4037,8/28/20,10,0.931361188,36
4037,8/29/20,10,0.928870899,36
4037,8/30/20,10,0.910694261,36
4037,8/31/20,10,0.918378417,36
4037,8/25/20,11,0.847235564,33
4037,8/26/20,11,0.849260385,33
4037,8/27/20,11,0.861935167,34
4037,8/28/20,11,0.899500888,35
4037,8/29/20,11,0.918719563,36
4037,8/30/20,11,0.926713279,36
4037,8/31/20,11,0.889783989,35
4037,8/25/20,12,0.837819884,33
4037,8/26/20,12,0.839030623,33
4037,8/27/20,12,0.825479786,32
4037,8/28/20,12,0.888983462,35
4037,8/29/20,12,0.907316308,35
4037,8/30/20,12,0.916154626,36
4037,8/31/20,12,0.883264586,34
4037,8/26/20,13,0.829097756,32
4037,8/27/20,13,0.865040297,34
4037,8/28/20,13,0.880504964,34
4037,8/29/20,13,0.907376284,35
4037,8/30/20,13,0.881910723,34
4037,8/31/20,13,0.88782175,35
4037,8/25/20,14,0.824677133,32
4037,8/27/20,14,0.853435885,33
4037,8/28/20,14,0.89627239,35
4037,8/29/20,14,0.889742039,35
4037,8/30/20,14,0.897430524,35
4037,8/31/20,14,0.878383153,34
4037,8/25/20,15,0.809690985,32
4037,8/26/20,15,0.815882762,32
4037,8/27/20,15,0.823097996,32
4037,8/28/20,15,0.885555603,35
4037,8/29/20,15,0.869470995,34
4037,8/30/20,15,0.881265974,34
4037,8/31/20,15,0.84983126,33
4037,8/25/20,16,0.824097105,32
4037,8/26/20,16,0.811028772,32
4037,8/27/20,16,0.838361436,33
4037,8/28/20,16,0.881141202,34
4037,8/29/20,16,0.872929551,34
4037,8/30/20,16,0.850991783,33
4037,8/31/20,16,0.862546264,34
4037,8/25/20,17,0.843225378,33
4037,8/26/20,17,0.83521259,33
4037,8/27/20,17,0.829539535,32
4037,8/28/20,17,0.888448043,35
4037,8/29/20,17,0.884822366,35
4037,8/30/20,17,0.875232659,34
4037,8/31/20,17,0.865644168,34
4037,8/25/20,18,0.854040565,33
4037,8/26/20,18,0.835138796,33
4037,8/27/20,18,0.843660405,33
4037,8/28/20,18,0.885570228,35
4037,8/29/20,18,0.876827781,34
4037,8/30/20,18,0.875591416,34
4037,8/31/20,18,0.870289333,34
4037,8/25/20,19,0.85165659,33
4037,8/26/20,19,0.842240439,33
4037,8/27/20,19,0.853113374,33
4037,8/28/20,19,0.887485704,35
4037,8/29/20,19,0.873439566,34
4037,8/30/20,19,0.876277079,34
4037,8/31/20,19,0.864897923,34
4037,8/25/20,20,0.84327138,33
4037,8/26/20,20,0.839255518,33
4037,8/27/20,20,0.853134551,33
4037,8/28/20,20,0.86408127,34
4037,8/29/20,20,0.876116073,34
4037,8/30/20,20,0.878113839,34
4037,8/25/20,21,0.840885911,33
4037,8/26/20,21,0.845118241,33
4037,8/27/20,21,0.851455303,33
4037,8/28/20,21,0.862292342,34
4037,8/29/20,21,0.848871337,33
4037,8/31/20,21,0.819725744,32
4037,8/25/20,22,0.803892934,31
4037,8/27/20,22,0.818673773,32
4037,8/28/20,22,0.884263151,34
4037,8/29/20,22,0.833996916,33
4037,8/30/20,22,0.842509094,33
4037,8/25/20,23,0.752836675,29
4037,8/28/20,23,0.849500827,33
4037,8/29/20,23,0.830719018,32
4037,8/28/20,4,0.940041866,37
4037,8/29/20,5,0.960772916,37
4037,8/25/20,6,0.965528843,38
4037,8/26/20,6,0.988070928,39
4037,8/28/20,6,1,39
4037,8/31/20,6,0.984623485,38
4037,8/25/20,7,0.960357646,37
4037,8/26/20,7,0.953761383,37
4037,8/27/20,7,0.974676512,38
4037,8/28/20,7,0.976977137,38
4037,8/29/20,7,0.965009659,38
4037,8/31/20,7,0.959853478,37
4037,8/25/20,8,0.869454639,34
4037,8/26/20,8,0.918602826,36
4037,8/27/20,8,0.910480915,36
4037,8/28/20,8,0.939261622,37
4037,8/29/20,8,0.92383432,36
4037,8/30/20,8,0.933995834,36
4037,8/31/20,8,0.949890409,37
4037,8/25/20,9,0.893936125,35
4037,8/26/20,9,0.893228043,35
4037,8/27/20,9,0.884351072,34
4037,8/28/20,9,0.922405743,36
4037,8/30/20,9,0.942948678,37
4037,8/31/20,9,0.925783033,36
4038,8/29/20,0,0.78990756,23
4038,8/30/20,0,0.812755782,24
4038,8/28/20,1,0.835825525,24
4038,8/30/20,1,0.821668131,24
4038,8/28/20,10,0.8611091,25
4038,8/30/20,10,0.901765512,26
4038,8/31/20,10,0.872705981,25
4038,8/25/20,11,0.806572055,23
4038,8/26/20,11,0.84473905,24
4038,8/29/20,11,0.906465528,26
4038,8/30/20,11,0.892080686,26
4038,8/31/20,11,0.900527859,26
4038,8/26/20,12,0.816733454,24
4038,8/27/20,12,0.804615147,23
4038,8/29/20,12,0.900991384,26
4038,8/30/20,12,0.883188981,26
4038,8/31/20,12,0.882443626,26
4038,8/26/20,13,0.822756105,24
4038,8/27/20,13,0.827198644,24
4038,8/28/20,13,0.886698166,26
4038,8/29/20,13,0.883771453,26
4038,8/30/20,13,0.873141338,25
4038,8/31/20,13,0.877178302,25
4038,8/25/20,14,0.823926646,24
4038,8/26/20,14,0.80967268,23
4038,8/27/20,14,0.837052024,24
4038,8/28/20,14,0.875174192,25
4038,8/29/20,14,0.871936288,25
4038,8/30/20,14,0.861676661,25
4038,8/31/20,14,0.870268752,25
4038,8/25/20,15,0.792972559,23
4038,8/26/20,15,0.790396982,23
4038,8/27/20,15,0.832666201,24
4038,8/28/20,15,0.863495498,25
4038,8/30/20,15,0.870556357,25
4038,8/25/20,16,0.787785176,23
4038,8/26/20,16,0.780880711,23
4038,8/27/20,16,0.822750783,24
4038,8/28/20,16,0.86004531,25
4038,8/29/20,16,0.848985576,25
4038,8/30/20,16,0.868630975,25
4038,8/31/20,16,0.854029439,25
4038,8/25/20,17,0.842577005,24
4038,8/27/20,17,0.82028314,24
4038,8/28/20,17,0.85140466,25
4038,8/29/20,17,0.83633038,24
4038,8/30/20,17,0.842132678,24
4038,8/31/20,17,0.85352247,25
4038,8/25/20,18,0.843822264,24
4038,8/26/20,18,0.796303015,23
4038,8/27/20,18,0.828193005,24
4038,8/29/20,18,0.832290727,24
4038,8/30/20,18,0.854934476,25
4038,8/31/20,18,0.858354027,25
4038,8/25/20,19,0.838906936,24
4038,8/26/20,19,0.812331716,24
4038,8/27/20,19,0.843972897,24
4038,8/28/20,19,0.847419653,25
4038,8/29/20,19,0.82686478,24
4038,8/30/20,19,0.861735642,25
4038,8/31/20,19,0.857768151,25
4038,8/28/20,2,0.841028914,24
4038,8/25/20,20,0.827567532,24
4038,8/26/20,20,0.79208703,23
4038,8/28/20,20,0.849705808,25
4038,8/29/20,20,0.824806227,24
4038,8/30/20,20,0.840013015,24
4038,8/31/20,20,0.852882466,25
4038,8/25/20,21,0.806726216,23
4038,8/26/20,21,0.811573005,24
4038,8/29/20,21,0.821622492,24
4038,8/30/20,21,0.832168527,24
4038,8/31/20,21,0.837151485,24
4038,8/26/20,22,0.771995459,22
4038,8/27/20,22,0.797618098,23
4038,8/28/20,22,0.815828457,24
4038,8/29/20,22,0.816075863,24
4038,8/30/20,22,0.830119833,24
4038,8/26/20,23,0.781256667,23
4038,8/28/20,23,0.798369871,23
4038,8/28/20,3,0.883554377,26
4038,8/28/20,6,0.973736885,28
4038,8/27/20,7,0.915897441,27
4038,8/26/20,8,0.843522481,24
4038,8/28/20,8,0.903263008,26
4038,8/29/20,8,0.87673569,25
4038,8/25/20,9,0.865689154,25
4038,8/28/20,9,0.86940681,25
4038,8/29/20,9,0.918971867,27
4038,8/30/20,9,0.882592441,26
4038,8/31/20,9,0.875234589,25
4040,8/27/20,0,0.76063674,39
4040,8/31/20,0,0.783824189,40
4040,8/25/20,1,0.800890232,41
4040,8/26/20,10,0.817425935,42
4040,8/27/20,10,0.874679854,45
4040,8/28/20,10,0.896381949,46
4040,8/29/20,10,0.928786038,47
4040,8/30/20,10,0.928528487,47
4040,8/31/20,10,0.929080257,47
4040,8/25/20,11,0.847848793,43
4040,8/26/20,11,0.845330972,43
4040,8/27/20,11,0.863466888,44
4040,8/28/20,11,0.889138718,45
4040,8/29/20,11,0.888008023,45
4040,8/30/20,11,0.919150584,47
4040,8/31/20,11,0.920767988,47
4040,8/25/20,12,0.838433112,43
4040,8/26/20,12,0.83505346,43
4040,8/27/20,12,0.854147233,44
4040,8/28/20,12,0.878480345,45
4040,8/29/20,12,0.905286911,46
4040,8/30/20,12,0.875951317,45
4040,8/31/20,12,0.914524142,47
4040,8/25/20,13,0.827418311,42
4040,8/26/20,13,0.821090573,42
4040,8/27/20,13,0.840147022,43
4040,8/28/20,13,0.870147131,44
4040,8/29/20,13,0.890461692,45
4040,8/30/20,13,0.904832376,46
4040,8/31/20,13,0.89448696,46
4040,8/25/20,14,0.824328455,42
4040,8/26/20,14,0.811292677,41
4040,8/27/20,14,0.8279581,42
4040,8/28/20,14,0.89623528,46
4040,8/29/20,14,0.877780538,45
4040,8/30/20,14,0.856058194,44
4040,8/31/20,14,0.884061427,45
4040,8/25/20,15,0.81623763,42
4040,8/26/20,15,0.807658163,41
4040,8/27/20,15,0.823383579,42
4040,8/28/20,15,0.885141097,45
4040,8/29/20,15,0.871291529,44
4040,8/30/20,15,0.880578184,45
4040,8/31/20,15,0.879589844,45
4040,8/25/20,16,0.801293926,41
4040,8/26/20,16,0.79664092,41
4040,8/27/20,16,0.812037663,41
4040,8/28/20,16,0.887506101,45
4040,8/29/20,16,0.863028812,44
4040,8/30/20,16,0.876071699,45
4040,8/31/20,16,0.870144046,44
4040,8/25/20,17,0.809212658,41
4040,8/26/20,17,0.795573377,41
4040,8/27/20,17,0.801692067,41
4040,8/28/20,17,0.897462519,46
4040,8/29/20,17,0.858531156,44
4040,8/30/20,17,0.875907201,45
4040,8/31/20,17,0.869141457,44
4040,8/25/20,18,0.809075169,41
4040,8/26/20,18,0.795033296,41
4040,8/27/20,18,0.801276111,41
4040,8/28/20,18,0.884127647,45
4040,8/29/20,18,0.85787315,44
4040,8/30/20,18,0.872133826,44
4040,8/31/20,18,0.879813234,45
4040,8/25/20,19,0.805590339,41
4040,8/26/20,19,0.797606993,41
4040,8/27/20,19,0.81377647,42
4040,8/28/20,19,0.885292638,45
4040,8/29/20,19,0.852772543,43
4040,8/30/20,19,0.874952723,45
4040,8/31/20,19,0.870692116,44
4040,8/25/20,20,0.799456588,41
4040,8/26/20,20,0.788595461,40
4040,8/28/20,20,0.883216822,45
4040,8/29/20,20,0.854255,44
4040,8/30/20,20,0.870719425,44
4040,8/31/20,20,0.830652882,42
4040,8/25/20,21,0.795499673,41
4040,8/26/20,21,0.79105812,40
4040,8/27/20,21,0.811579332,41
4040,8/28/20,21,0.884898431,45
4040,8/29/20,21,0.847016217,43
4040,8/30/20,21,0.835431333,43
4040,8/31/20,21,0.861840784,44
4040,8/25/20,22,0.786718247,40
4040,8/26/20,22,0.782502265,40
4040,8/27/20,22,0.802121015,41
4040,8/28/20,22,0.872973053,45
4040,8/29/20,22,0.812787445,41
4040,8/30/20,22,0.86431086,44
4040,8/31/20,22,0.817727959,42
4040,8/25/20,23,0.781355149,40
4040,8/26/20,23,0.747233031,38
4040,8/27/20,23,0.761108787,39
4040,8/28/20,23,0.866681452,44
4040,8/29/20,23,0.835080988,43
4040,8/31/20,23,0.779269012,40
4040,8/29/20,3,0.867573856,44
4040,8/30/20,3,0.875080777,45
4040,8/29/20,4,0.924256537,47
4040,8/26/20,5,0.928648485,47
4040,8/25/20,6,0.910419398,46
4040,8/26/20,6,0.908255523,46
4040,8/28/20,6,0.951972787,49
4040,8/31/20,6,0.975378806,50
4040,8/25/20,7,0.92043623,47
4040,8/26/20,7,0.878799263,45
4040,8/27/20,7,0.935410081,48
4040,8/28/20,7,0.921938165,47
4040,8/29/20,7,0.944721813,48
4040,8/31/20,7,0.953492519,49
4040,8/25/20,8,0.885214848,45
4040,8/26/20,8,0.878044844,45
4040,8/27/20,8,0.896859628,46
4040,8/28/20,8,0.921676484,47
4040,8/29/20,8,0.948190162,48
4040,8/31/20,8,0.906866168,46
4040,8/25/20,9,0.865551897,44
4040,8/26/20,9,0.824099532,42
4040,8/27/20,9,0.837645948,43
4040,8/28/20,9,0.86940681,44
4040,8/29/20,9,0.932600873,48
4040,8/30/20,9,0.862360064,44
4040,8/31/20,9,0.932359351,48
4041,8/28/20,0,0.820321784,15
4041,8/28/20,1,0.814811913,15
4041,8/26/20,10,0.839734602,15
4041,8/28/20,10,0.871225289,16
4041,8/27/20,11,0.837796191,15
4041,8/28/20,11,0.850863925,15
4041,8/29/20,11,0.856727435,15
4041,8/30/20,11,0.856406829,15
4041,8/31/20,11,0.864144041,16
4041,8/25/20,12,0.821474856,15
4041,8/28/20,12,0.862343048,16
4041,8/31/20,12,0.848157405,15
4041,8/25/20,13,0.799953249,14
4041,8/28/20,13,0.863471039,16
4041,8/30/20,13,0.827233068,15
4041,8/31/20,13,0.831358308,15
4041,8/26/20,14,0.790279065,14
4041,8/27/20,14,0.792685251,14
4041,8/29/20,14,0.830035008,15
4041,8/31/20,14,0.811105983,15
4041,8/25/20,15,0.780964781,14
4041,8/26/20,15,0.781632792,14
4041,8/29/20,15,0.804879039,14
4041,8/30/20,15,0.817752457,15
4041,8/25/20,16,0.773525939,14
4041,8/26/20,16,0.762118557,14
4041,8/27/20,16,0.773726925,14
4041,8/30/20,16,0.819029217,15
4041,8/31/20,16,0.816731773,15
4041,8/26/20,17,0.783807242,14
4041,8/27/20,17,0.770171649,14
4041,8/28/20,17,0.832676728,15
4041,8/29/20,17,0.815693855,15
4041,8/30/20,17,0.796620221,14
4041,8/27/20,18,0.79128365,14
4041,8/28/20,18,0.83228682,15
4041,8/30/20,18,0.80399772,14
4041,8/31/20,18,0.793912826,14
4041,8/26/20,19,0.768922852,14
4041,8/27/20,19,0.791261886,14
4041,8/30/20,19,0.79641623,14
4041,8/31/20,19,0.820988827,15
4041,8/25/20,2,0.7979465,14
4041,8/26/20,20,0.757075043,14
4041,8/27/20,20,0.796618746,14
4041,8/31/20,20,0.805851202,15
4041,8/25/20,21,0.761727797,14
4041,8/26/20,22,0.751732333,14
4041,8/27/20,22,0.76609768,14
4041,8/29/20,4,0.935637249,17
4041,8/26/20,6,0.920495753,17
4041,8/29/20,9,0.85842635,15
4051,8/25/20,0,0.771915873,20
4051,8/29/20,0,0.78990756,21
4051,8/31/20,0,0.783824189,20
4051,8/29/20,1,0.829436432,22
4051,8/27/20,10,0.830401172,22
4051,8/28/20,10,0.894151522,23
4051,8/26/20,11,0.824947931,21
4051,8/28/20,11,0.866670469,23
4051,8/29/20,11,0.865828463,23
4051,8/30/20,11,0.897789185,23
4051,8/31/20,11,0.855811608,22
4051,8/26/20,12,0.799030125,21
4051,8/28/20,12,0.868886003,23
4051,8/25/20,13,0.8026733,21
4051,8/27/20,13,0.807686005,21
4051,8/28/20,13,0.859686661,22
4051,8/30/20,13,0.875522552,23
4051,8/31/20,13,0.818600044,21
4051,8/25/20,14,0.798082472,21
4051,8/26/20,14,0.776770315,20
4051,8/27/20,14,0.780677473,20
4051,8/28/20,14,0.84766879,22
4051,8/30/20,14,0.846630719,22
4051,8/31/20,14,0.811105983,21
4051,8/25/20,15,0.786218184,20
4051,8/28/20,15,0.840259146,22
4051,8/30/20,15,0.825634407,21
4051,8/31/20,15,0.835363492,22
4051,8/25/20,16,0.763019133,20
4051,8/27/20,16,0.765507522,20
4051,8/30/20,16,0.801685756,21
4051,8/31/20,16,0.814379309,21
4051,8/25/20,17,0.77769224,20
4051,8/27/20,17,0.775234938,20
4051,8/30/20,17,0.812260515,21
4051,8/26/20,18,0.791207285,21
4051,8/27/20,18,0.825309285,21
4051,8/28/20,18,0.836382117,22
4051,8/29/20,18,0.795283564,21
4051,8/30/20,18,0.809688076,21
4051,8/31/20,18,0.807190323,21
4051,8/26/20,19,0.775722979,20
4051,8/29/20,19,0.820621554,21
4051,8/30/20,19,0.81095825,21
4051,8/29/20,2,0.827430274,22
4051,8/30/20,2,0.832555314,22
4051,8/26/20,20,0.772249325,20
4051,8/27/20,20,0.834219337,22
4051,8/28/20,20,0.823513846,21
4051,8/25/20,21,0.77673752,20
4051,8/26/20,21,0.791759164,21
4051,8/29/20,21,0.81538446,21
4051,8/26/20,22,0.768993515,20
4051,8/28/20,22,0.80255096,21
4051,8/29/20,22,0.794688853,21
4051,8/29/20,23,0.774672388,20
4051,8/30/20,23,0.788247065,20
4051,8/31/20,23,0.826080246,21
4051,8/26/20,7,0.878799263,23
4051,8/27/20,7,0.894883829,23
4051,8/28/20,7,0.939949833,24
4051,8/25/20,8,0.879020571,23
4051,8/26/20,8,0.859842788,22
4051,8/27/20,8,0.85558289,22
4051,8/31/20,8,0.872865529,23
4051,8/28/20,9,0.86940681,23
4052,8/31/20,0,0.788584278,21
4052,8/26/20,1,0.766182032,21
4052,8/30/20,1,0.817360798,22
4052,8/26/20,10,0.817425935,22
4052,8/27/20,10,0.830401172,22
4052,8/28/20,10,0.876749394,24
4052,8/27/20,11,0.816186261,22
4052,8/31/20,11,0.872201498,24
4052,8/25/20,12,0.816267206,22
4052,8/26/20,12,0.815350431,22
4052,8/27/20,12,0.838196635,23
4052,8/28/20,12,0.870996515,24
4052,8/30/20,12,0.836926038,23
4052,8/31/20,12,0.866098599,23
4052,8/25/20,13,0.799650324,22
4052,8/27/20,13,0.822932176,22
4052,8/30/20,13,0.841142827,23
4052,8/31/20,13,0.845990943,23
4052,8/25/20,14,0.811848395,22
4052,8/27/20,14,0.796437682,22
4052,8/28/20,14,0.848630697,23
4052,8/31/20,14,0.852966123,23
4052,8/25/20,15,0.793321237,21
4052,8/26/20,15,0.78889601,21
4052,8/27/20,15,0.804667761,22
4052,8/31/20,15,0.811933555,22
4052,8/25/20,16,0.786632881,21
4052,8/26/20,16,0.779379739,21
4052,8/27/20,16,0.765507522,21
4052,8/29/20,16,0.811865383,22
4052,8/31/20,16,0.818177493,22
4052,8/25/20,17,0.782945643,21
4052,8/26/20,17,0.761051014,21
4052,8/27/20,17,0.772444139,21
4052,8/28/20,17,0.841914397,23
4052,8/29/20,17,0.798193028,22
4052,8/30/20,17,0.842096458,23
4052,8/31/20,17,0.828103134,22
4052,8/25/20,18,0.796736055,22
4052,8/26/20,18,0.789075742,21
4052,8/27/20,18,0.780262499,21
4052,8/29/20,18,0.795283564,21
4052,8/30/20,18,0.840504068,23
4052,8/31/20,18,0.820226176,22
4052,8/26/20,19,0.789911743,21
4052,8/27/20,19,0.786758969,21
4052,8/28/20,19,0.81165718,22
4052,8/29/20,19,0.791683929,21
4052,8/31/20,19,0.806460611,22
4052,8/26/20,2,0.793349695,21
4052,8/26/20,20,0.771334279,21
4052,8/29/20,20,0.804776936,22
4052,8/31/20,20,0.789376144,21
4052,8/26/20,21,0.759537702,21
4052,8/29/20,21,0.800424179,22
4052,8/25/20,22,0.756698801,20
4052,8/30/20,22,0.819759169,22
4052,8/31/20,22,0.799880851,22
4052,8/27/20,6,0.925511415,25
4052,8/25/20,7,0.899422618,24
4052,8/26/20,7,0.878799263,24
